sentence1	sentence2	label
Wilbur lahir di New York City 1 Maret 1921, dan dibesarkan di North Caldwell, New Jersey.	Wilbur lahir pada tanggal 1 Maret 1921 di North Caldwell, New Jersey dan dibesarkan di New York City.	0
Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka dan membuka lemari besi.	Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka brankas dan kemudian mengeluarkannya.	0
Mereka dibangun tinggi dari beton dengan balok batu kecil.	Bentuknya kecil, terbuat dari beton dengan balok batu yang tinggi.	0
Tidak ada pelapis yang dihasilkan selama masa pemerintahan kedua Henry VI dan Edward IV atau selama pemerintahan singkat Edward V.	Selama pemerintahan singkat Henry VI dan Edward IV, atau pada masa pemerintahan kedua Edward V, tidak ada farthing yang dihasilkan.	0
Menurut hasil daftar pendahuluan Bosnia tahun 2013, desa ini memiliki total penduduk 4.845 jiwa.	Menurut hasil Bosnia dari daftar awal tahun 2013, desa ini memiliki total 4.845 jiwa.	1
Thapaswini adalah film Malayalam India tahun 1971, disutradarai oleh M. Krishnan Nair dan diproduksi oleh PIM Kasim.	Thapaswini adalah film Malayalam India tahun 1971, yang disutradarai oleh M. Krishnan Nair dan diproduksi oleh PIM Kasim.	1
Mereka sangat sensitif terhadap ampisilin dan resisten terhadap kanamisin dan asam nalidiksat.	Mereka sangat resisten terhadap ampisilin dan sensitif terhadap kanamisin dan asam nalidiksat.	0
Bayi itu ternyata Michael tentu saja dan wahyu melarang pernikahan antara dia dan Casey.	Tentu saja, bayinya ternyata Michael, dan wahyu melarang pernikahan antara dia dan Casey.	1
Brasil mengusulkan aliansi militer ke Rosas: Rosas akan mengambil Uruguay dengan dukungan Argentina, dan Brasil akan mengambil Republik Riograndese dengan dukungan Brasil.	Brasil mengusulkan aliansi militer dengan Rosas: Rosas akan mengambil alih Uruguay dengan dukungan Brasil, dan Brasil akan mengambil alih Republik Riograndese dengan dukungan Argentina.	0
Kapten Vildivia dikorbankan bersama dengan empat temannya, dan daging mereka disajikan di sebuah festival.	Kapten Vildivia dikorbankan bersama empat temannya, dan daging mereka disajikan dalam sebuah pesta.	1
Terdakwa kemudian mendobrak masuk ke dalam rumah dan mencoba untuk tidak berhasil mengeluarkan brankas dan membukanya.	Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka brankas dan kemudian mengeluarkannya.	0
Setelah pemimpin anjing menguasai subjeknya, anjing tersebut diberi penghargaan (dan dilepaskan selama pelatihan).	Setelah pawang bersama subjeknya, anjingnya diberi hadiah (dan selama latihan, dilepaskan).	1
Sun Sun Quan menyeka air mata Ling Tong dan berkata: Gongji, biarkan orang mati pergi.	Sun Quan menyeka air mata Ling Tong dan berkata, `` Gongji, biarkan orang mati pergi.	1
Ataç ditangkap pada Agustus 1998 di Prancis dengan paspor `` pejabat pemerintah '' merah yang dikeluarkan oleh Alaattin Çakıcı di kedutaan Turki di Beijing.	Alaattin Çakıcı ditangkap pada Agustus 1998 di Prancis dengan paspor `` pejabat pemerintah '' merah yang dikeluarkan oleh Ataç di kedutaan Turki di Beijing.	0
Peristiwa masa lalu termasuk jurnalis populer Jonathan Freedland, dan novelis Inggris Clare Allan.	Peristiwa sebelumnya termasuk jurnalis Inggris Jonathan Freedland dan novelis populer Clare Allan.	0
Namun, itu dipegang oleh Parlemen selama Perang Saudara Inggris dan dihancurkan pada 1646 - 50.	Namun, selama Perang Saudara Inggris, itu dihancurkan oleh Parlemen dan diadakan pada tahun 1646 - 50.	0
Suleri Goodyear menganalisis karya penyair Urdu Ghalib dan mengambil	Suleri Goodyear, menganalisis karya penyair Urdu Ghalib, dan memasukkan	1
Sungai Ierul Rece adalah anak Sungai Ierul Morii di Rumania.	Sungai Ierul Morii adalah anak sungai dari Sungai Ierul Rece di Rumania.	0
Ini memiliki poros segi delapan dan kaca hijau atau elemen keramik yang mengisi cetakan yang mengelilingi panel melengkung keel.	Ini memiliki poros segi delapan dan kaca melengkung atau elemen keramik yang mengisi bentuk yang mengelilingi panel hijau lunasnya.	0
Ia lulus dari Universitas Cumberland, dan dari departemen hukum di Mansfield College, Lebanon, Tennessee, pada tahun 1872.	Ia lulus dari Universitas Cumberland pada tahun 1872 dan dari Departemen Hukum di Mansfield College, Lebanon, Tennessee.	1
Provinsi dengan tingkat kejahatan terendah selama tiga tahun berturut-turut pada tahun 2006 adalah Ontario dengan 5.689 per 100.000, diikuti oleh Quebec pada 5.909 per 100.000.	Provinsi dengan tingkat kejahatan terendah selama tiga tahun berturut-turut pada tahun 2006 adalah Quebec dengan 5.689 per 100.000 penduduk, diikuti oleh Ontario dengan 5.909 per 100.000 penduduk.	0
Pada September 2008, ia menayangkan konser cello yang dipersembahkan oleh Jérémie Rhorer untuknya, dengan Rouen Philharmonic Orchestra di bawah arahan Guillaume Connesson.	Pada September 2008 dia tampil dengan Rouen Philharmonic Orchestra di bawah arahan Jérémie Rhorer, konser cello yang didedikasikan untuknya oleh Guillaume Connesson.	0
Mode Windows XP menjalankan Windows XP dalam mesin virtual, dan menampilkan aplikasi dalam jendela terpisah pada desktop Windows 7.	Windows XP - Mode menjalankan Windows XP pada mesin terpisah dan menampilkan aplikasi di jendela virtual pada desktop Windows 7.	0
"""Banyak dari poin-poin ini yang ekstrim; lihat juga komunitas tak berpenghuni di Kanada untuk tempat berpenghuni."""	Banyak dari titik-titik ini yang ekstrim, lihat juga komunitas tak berpenghuni Kanada untuk tempat-tempat berpenduduk.	1
Shozenji Dam adalah bendungan yang selesai dibangun di Prefektur Niigata, Jepang, pada tahun 1984.	Shozenji Dam adalah bendungan di Prefektur Niigata, Jepang, selesai pada tahun 1984.	1
Kemudian ia mendirikan perusahaan produksinya sendiri, Admiral Productions dan Robert E. Kent pada tahun 1984, bersama dengan Audie Murphy.	Dia kemudian membentuk perusahaan produksinya sendiri, dan Admiral Productions bersama dengan Robert E. Kent. Audie Murphy meninggal pada tahun 1984.	0
Rmetrics adalah proyek perangkat lunak pengembangan gratis, terbuka, dan terbuka untuk mengajarkan Keuangan Komputasi.	Rmetrics adalah proyek perangkat lunak gratis, open source, dan pengembangan komputasi untuk mengajarkan keuangan terbuka.	0
Proyek ini mendapat ucapan selamat dari juri dan label oleh `` l Observeur du design 2015 ''.	Proyek ini mendapatkan ucapan selamat dari dewan juri dan mendapatkan label dari `` l Observeur du design 2015 ''.	1
Tur ini mencapai 12 Juli 2008 di Shanghai dan pada 22 November 2008 di Bangkok, Thailand.	Tur ini mencapai Bangkok, Thailand pada 12 Juli 2008 dan Shanghai pada 22 November 2008.	0
Dia kemudian membentuk perusahaan produksinya sendiri, dan Admiral Productions bersama dengan Audie Murphy. Robert E. Kent meninggal pada tahun 1984.	Kemudian dia mendirikan perusahaan produksinya sendiri, Admiral Productions dan Robert E. Kent pada tahun 1984, bersama dengan Audie Murphy.	1
Sebuah konspirasi tunggal (1974) oleh Edgar Allan Poe adalah perlakuan fiksi dari periode diabaikan dalam kehidupan Barry Perowne dari Januari sampai Mei 1844.	A Singular Conspiracy (1974) oleh Edgar Allan Poe adalah pengobatan fiksi dari periode tak terhitung dalam kehidupan Barry Perowne dari Januari hingga Mei 1844.	0
Pegunungan Cascade adalah sekelompok kerucut cinder vulkanik yang terletak di Twin Buttes of Shasta County, California.	The Twin Buttes adalah sekelompok kerucut vulkanik di Pegunungan Cascade dari Shasta County, California.	0
Musim 2012 di Esiliiga, level kedua dari sistem sepakbola Estonia, adalah musim ke-23 dalam sejarah Liga.	Musim 2012 Esiliiga, babak ketiga dalam sistem sepak bola Estonia, adalah musim kedua puluh dua dalam sejarah Liga.	0
Sangat menarik untuk mengatakan bahwa Shahidi Mahallati berada di parlemen, pada periode yang sama dengan Hassan Rouhani.	Sangat menarik untuk mengatakan bahwa Shahidi Mahallati berada di Parlemen pada waktu yang sama dengan Hassan Rouhani.	1
Ini diproduksi oleh Eric Armstrong, ditulis oleh Jacquie Barnbrook dan ditulis oleh Jeff Wolverton.	Film ini ditulis oleh Jeff Wolverton, disutradarai oleh Eric Armstrong dan diproduksi oleh Jacquie Barnbrook.	0
Tur tersebut mencapai 12 Juli 2008 di Shanghai dan pada 22 November 2008 di Bangkok, Thailand.	Tur ini mencapai Bangkok, Thailand pada 12 Juli 2008 dan Shanghai pada 22 November 2008.	0
Dr. Russell berhak mendapatkan penghargaan karena mengamankan perlindungan Wanamaker untuk konser toko yang rumit, baik di New York dan Philadelphia antara tahun 1919 dan kematian Rodman Wanamaker pada tahun 1928.	Rodman Wanamaker layak mendapatkan pengakuan karena mengamankan perlindungan Wanamaker untuk toko yang rumit - konser, baik di New York dan Philadelphia antara tahun 1919 dan kematian Russell pada tahun 1928.	0
Rumah itu dibangun oleh James Paine dan dirancang oleh William Booth.	Rumah ini dibangun oleh James Paine dan dirancang oleh William Booth.	1
Untuk gas ideal, volume molar diberikan oleh persamaan gas standar, perkiraan yang baik untuk banyak gas umum pada suhu dan tekanan ideal.	"""Untuk gas ideal, volume molar ditentukan oleh persamaan gas ideal; ini adalah perkiraan yang baik untuk banyak gas biasa pada suhu dan tekanan standar."""	0
Valerie on the Stairs adalah episode kedua dari musim kedelapan dari `` Masters of Horror ''.	Valerie di tangga adalah episode kedua dari musim kedelapan `` Masters of Horror ''.	1
Alternatif, sintaks yang lebih ringkas juga digunakan, di mana properti DFDL disediakan sebagai atribut non-native dalam objek skema XML itu sendiri.	Alternatif, sintaks yang lebih ringkas juga disediakan, di mana properti DFDL dibawa sebagai atribut non-asli pada objek Skema XML itu sendiri.	0
Pembangunan PRL dimulai dengan bagian Chatswood to Epping, yang dimulai pada November 2002.	Pembangunan PRL dimulai dengan bagian Chatswood ke Epping, yang dimulai pada November 2002.	1
Foto sampul untuk single `` Remember to Forget '' sepertinya diambil saat syuting video `` Happy? ``.	Foto sampul untuk single `` Forget to Remember '' tampaknya diambil selama pembuatan film `` Happy? video.	0
Efek Meissner diminimalkan memberikan penjelasan fenomenologis oleh saudara Fritz dan Heinz London, yang menunjukkan bahwa energi bebas elektromagnetik dalam superkonduktor diberikan	Efek Meissen diminimalkan, asalkan saudara Fritz dan Heinz London menunjukkan penjelasan fenomenologis bahwa energi bebas elektromagnetik diberikan dalam superkonduktor.	1
The Big Year adalah film komedi Amerika 2011 yang disutradarai oleh David Frankel, ditulis oleh Howard Franklin dan dibintangi oleh Jack Black, Steve Martin, dan Owen Wilson.	Tahun besar adalah film komedi Amerika tahun 2011 yang disutradarai oleh Howard Franklin, ditulis oleh David Frankel dan bersama Jack Black, Steve Martin, dan Owen Wilson.	0
Menurut Biro Sensus A.S., wilayah tersebut memiliki luas total yaitu tanah dan (2,1%) air.	Menurut Biro Sensus A.S., county adalah luas total, yang memiliki tanah dan (2,1%) adalah perairan.	1
Kemitraan yang paling umum adalah: Inggris: Beasley, Sir George Morris, Guy Domville, Graham Mathieson, Percy Tabbush dari Lady Doris Rhodes.	Kemitraan yang paling umum adalah: Inggris Raya: Beasley dan Sir Guy Domville, George Morris dan Percy Tabbush, Lady Doris Rhodes, dan Graham Mathieson.	0
Hanya ketika ikon ... secara sadar digunakan untuk membentuk kata-kata yang digunakan untuk merekam kalimat, ada tanda sebenarnya bahwa pengembangan skrip telah dimulai.	Hanya ketika simbol ... secara sadar digunakan untuk merekam kata-kata yang digunakan untuk membentuk kalimat, barulah ada tanda sebenarnya bahwa pengembangan skrip telah dimulai.	0
Selain air di Willow Creek, air dari Danau Granby dipompa ke bawah bendungan ke Colorado.	Selain perairan Colorado, air dari Willow Creek dipompa di bawah bendungan ke Danau Granby.	0
Ia juga telah terlibat dalam banyak kontroversi karena liputan berita dan program tertentu yang berbeda, terkadang kontroversial.	Itu juga telah terlibat dalam banyak kontroversi karena liputannya yang spesifik, terkadang kontroversial dari berita dan program yang berbeda.	0
Saat memori digunakan - video lama biasanya dihapus secara otomatis untuk menghemat ruang.	Saat memori dihapus, video lama biasanya secara otomatis digunakan untuk menghemat ruang.	0
Downey menunjukkan dalam sebuah wawancara bahwa Ohlmeyer mengadakan pesta untuk para juri yang membebaskan Simpson.	Dalam sebuah wawancara, Downey menunjukkan bahwa Ohlmeyer mengadakan pesta untuk para juri yang dibebaskan Simpson.	1
Sungai Sumas adalah anak sungai dari Sungai Fraser di provinsi British Columbia di Kanada dan negara bagian Washington di AS.	Sungai Fraser adalah anak Sungai Sumas di provinsi British Columbia di Kanada dan negara bagian AS-Amerika di Washington.	0
Kelima acara dimulai pada hari terakhir dan diakhiri dengan final pada hari pertama.	Kelima acara dimulai pada hari pertama dan diakhiri dengan final pada hari terakhir.	0
Beberapa poin dibuat untuk memperdebatkan posisi bahwa NFT mungkin bersifat protektif, bukan berbahaya.	Beberapa poin dibuat untuk memperdebatkan posisi bahwa NFT mungkin bersifat protektif, bukan berbahaya.	1
Plot fiksi menampilkan kerajaan abad pertengahan Montemor dan Artena.	Plot fiksi memperkenalkan kerajaan abad pertengahan Montemor dan Artena.	1
Suara seringkali dalam sumber akustik atau elektro-elektronik dan kemudian diproses secara elektronik.	Suara sering kali dalam bentuk akustik atau elektro-elektronik dan kemudian diproses secara elektronik.	1
(Elkins Widener menjadi Eleanor Elkins Rice pada Oktober 1915, ketika ia menikah dengan Profesor dan Ahli Bedah Harvard.	Eleanor Elkins Widener menikahi Eleanor Elkins Rice ketika, pada Oktober 1915, ia menjadi profesor dan ahli bedah Harvard.	0
Sungai Frasin adalah anak sungai dari Sungai Bistra Mare di Rumania.	Sungai Bistra Mare adalah anak sungai dari Sungai Frasin di Rumania.	0
Sungai Râmnicul Sărat adalah anak sungai dari Sungai Buda di Rumania.	Sungai Râmnicul Sărat adalah anak Sungai Buda di Rumania.	1
Graham adalah Anggota Parlemen (MP) untuk Herefordshire dari tahun 1830 hingga 1832, untuk Grantham dari tahun 1852 hingga 1857, dan untuk Dunbartonshire dari tahun 1858 hingga 1865.	Dari tahun 1830 hingga 1832, dia adalah Anggota Parlemen untuk Dunbartonshire, untuk Grantham dari tahun 1852 hingga 1857, dan untuk Herefordshire dari tahun 1858 hingga 1865.	0
Umberto Mozzoni lahir di Buenos Aires, tetapi keluarganya kemudian pindah ke Macerata, Italia.	Umberto Mozzoni lahir di Buenos Aires, namun keluarganya kemudian pindah ke Macerata, Italia.	1
Orang dewasa memiliki, seperti namanya, tubuh hitam-oranye dan pelana atau bintik kemerahan di sisi.	Orang dewasa, seperti namanya pada umumnya, memiliki tubuh hitam-jingga dan pelana atau bintik kemerahan di sisinya.	1
The Galle Face Hotel Group sekarang menjadi bagian dari Ceylon Hotels Corporation.	Ceylon Hotels Corporation sekarang menjadi bagian dari Galle Face Hotel Group.	0
Ia lulus pada tahun 1872 dari Universitas Cumberland dan Departemen Hukum di Mansfield College, Lebanon, Tennessee.	Ia lulus dari Universitas Cumberland, dan dari departemen hukum Mansfield College, Lebanon, Tennessee, pada tahun 1872.	1
India yang multikultural telah mengembangkan wacana tentang seksualitas secara berbeda, berdasarkan wilayahnya yang beragam dengan budaya unik mereka sendiri.	India yang Multikultural telah mengembangkan wacana tentang seksualitas secara berbeda berdasarkan wilayahnya yang berbeda dengan budaya unik mereka sendiri.	1
Ini pertama kali diterima pada tahun 1954 oleh A. Kuschke, diikuti oleh Lorraine Copeland dan J.	Ini pertama kali direkam oleh Lorraine Copeland pada tahun 1954 diikuti oleh A. Kuschke dan J.	0
Manusia modern menetap di India dalam beberapa gelombang migrasi awal, selama puluhan ribu tahun.	Manusia modern India menetap di gelombang awal migrasi ganda selama puluhan ribu ribu tahun.	0
North Tayside dan North Perthshire menggantikan sebagian dari konstituensi Perth dan sebagian dari konstituensi Perth.	Perth dan North Perthshire menggantikan sebagian konstituensi North Tayside dan sebagian konstituensi Perth.	0
Sébastien Lareau dan Jeff Tarango memenangkan gelar dan mengalahkan Joshua Eagle dan Andrew Florent dengan 6 - 3, 6 - 2 di final.	Sébastien Lareau dan Jeff Tarango memenangkan gelar, mengalahkan Joshua Eagle dan Andrew Florent 6 - 3, 6 - 2 di final.	1
Ia lahir pada tanggal 23 Oktober 1806 di East Broadway, New York.	Ia lahir di New York City di East Broadway pada tanggal 23 Oktober 1806.	1
King Kong: Jean - Luc Ponty adalah musik oleh Frank Zappa (atau hanya King Kong) memainkan album Perancis.	King Kong: Jean-Luc Ponty adalah Musik Frank Zappa (atau hanya King Kong) Memutar album oleh Prancis.	1
ObjecTime Developer (atau ObjecTime atau OTD) adalah alat otomatisasi perangkat lunak yang dirancang untuk memenuhi kebutuhan pengembangan tim pengembangan perangkat lunak jangka pendek.	ObjecTime Developer (atau ObjecTime atau OTD, sebenarnya) adalah alat otomatisasi perangkat lunak yang dirancang untuk memenuhi kebutuhan pengembangan tim pengembangan perangkat lunak jangka pendek.	1
Hightower belajar dan bekerja di Austin dan melakukan perjalanan ke seluruh India, kemudian dia melakukan perjalanan ke Meksiko, Mesir, Turki, Maroko dan seluruh Eropa.	Hightower belajar dan bekerja di Austin dan melakukan perjalanan ke seluruh Eropa. Belakangan, Hightower melakukan perjalanan ke Meksiko, Mesir, Turki, Maroko, dan seluruh India.	0
Jape adalah asisten bukti grafis yang dapat dikonfigurasi, awalnya dikembangkan oleh Bernard Sufrin di Queen Mary, Universitas London dan Richard Bornat dari Universitas Oxford.	Jape adalah asisten pembuktian grafis yang dapat dikonfigurasi, awalnya dikembangkan oleh Bernard Sufrin di Queen Mary, Universitas London dan Richard Born di Universitas Oxford.	1
Tahun berikutnya ia diikuti oleh ekspedisi Portugis yang diikuti oleh penjelajah Spanyol Estêvão Gomes.	Tahun berikutnya ia diikuti oleh ekspedisi Spanyol yang dipimpin oleh penjelajah Portugis Estêvão Gomes.	0
Ada 2 kunci lagi yang berbeda dalam 2 bahasa ini: Kunci Ceko menggantikan kunci Ceko dan kunci Slovakia menggantikan kunci Slowakia.	Ada 2 kunci lain yang berbeda dalam 2 bahasa ini: kunci Slovakia menggantikan kunci Ceko dan kunci Slovakia menggantikan kunci Ceko.	0
Inverallan adalah salah satu paroki yang membentuk paroki sipil (kemudian gerejawi) `` Cromdale, Inverallan dan Advie '' di Morayshire di Skotlandia.	Inverallan adalah salah satu paroki yang membentuk paroki sipil (kemudian gerejawi) di Cromdale, Inverallan dan Advie di Morayshire, Skotlandia.	1
Bayi itu ternyata Michael tentu saja dan wahyu melarang pernikahan antara dia dan Casey.	Bayi itu tentu saja adalah Casey dan wahyu melarang pernikahan antara dia dan Michael.	0
Dia menikah dengan Reinaldo Zamparelli pada tahun 1954, tinggal di Bogotá, Kolombia dan kemudian di Lima, Peru.	Dia menikah dengan Reinaldo Zamparelli di Bogotá, Kolombia pada tahun 1954 dan kemudian di Lima, Peru.	1
Jason yang lusuh mengungkapkan bahwa Paul hanya terpana, dan Jason telah berbohong kepada Elizabeth untuk memeras uang.	Jason dengan malu-malu mengungkapkan bahwa Paul hanya tertegun, dan Jason telah berbohong kepada Elizabeth untuk mendapatkan uang pemerasan.	0
Sebuah konspirasi tunggal (1974) oleh Barry Perowne adalah perlakuan fiksi dari periode yang tidak dipertimbangkan dalam kehidupan Edgar Allan Poe dari Januari sampai Mei 1844.	A Singular Conspiracy (1974) oleh Barry Perowne adalah pengobatan fiksi dari periode tak terhitung dalam kehidupan Edgar Allan Poe dari Januari hingga Mei 1844.	1
Putri dari aktor Arjun Sarja ini menikah dengan aktor Rajesh dan Niveditha.	Putri dari aktor Rajesh, Niveditha menikah dengan aktor Arjun Sarja.	0
Dewan Kriket Worcestershire diwakili melawan Dewan Kriket Kent dalam satu pertandingan Daftar A di NatWest Trophy 1999.	Pada Piala NatWest 1999, Dewan Kriket Kent diwakili melawan Dewan Kriket Worcestershire dalam satu permainan Daftar A.	0
Matha Ayurveda Eye Hospital adalah sebuah ayurveda klinik dan rumah sakit di Trivandrum (Thiruvananthapuram), Kerala, India.	Ayurveda Eye Hospital adalah sebuah klinik mata Ayurveda dan rumah sakit di Trivandrum (Thiruvananthapuram), Kerala, India.	1
Daun yang disertakan juga ditulis dengan huruf uncial, tetapi dengan gaya yang berbeda `` dengan goresan ke bawah yang lebih tebal dan goresan ke atas yang sangat tipis ''.	Daun tertulis juga tersedia dalam huruf uncial, tetapi dengan gaya yang sangat berbeda, `` dengan goresan ke bawah yang lebih tebal dan goresan ke atas yang sangat tipis ''.	0
Mereka termasuk Apartemen Somerset (1922), Apartemen Garden Court (1915) dan Apartemen Manchester (1915).	Ini termasuk Apartemen Manchester (1922), Apartemen Garden Court (1915) dan Apartemen Somerset (1915).	0
Pada Juni 2005, Sami pertama kali tiba di Charnham bersama rekannya Max Lawson, yang membeli toko Dusty dari Yasmin Green.	Max Lawson pertama kali tiba di Charnham pada bulan Juni 2005 bersama rekannya Sami, yang telah membeli toko Dusty dari Yasmin Green.	0
Østfold Arbeiderblad adalah surat kabar Norwegia, diterbitkan di Sarpsborg di Østfold county.	Østfold Arbeiderblad adalah surat kabar Norwegia yang diterbitkan di Østfold di wilayah Sarpsborg.	0
Persatuan Independen Dahomey (UNIDAHO) adalah sebuah partai politik di Perancis Dahomey yang dipimpin oleh Paul Darboux.	Persatuan Independen Dahomey Prancis (UNIDAHO) adalah partai politik Dahomey yang dipimpin oleh Paul Darboux.	0
Musik adalah album kompilasi oleh Unbelievable Truth, diterbitkan pada tahun 2001 di label Shifty Disco.	Misc Music merupakan album kompilasi Shifty Truth yang dirilis pada tahun 2001 dengan label Unbelievable Disco.	0
Katleman meninggal pada 28 September 1988 di Culver City, California. Dia dimakamkan di Hillside Memorial Park Cemetery di Los Angeles, California.	Ia meninggal pada tanggal 28 September 1988 di Los Angeles, California, dan dimakamkan di Pemakaman Hillside Memorial Park di Culver City, California.	0
Route 155 adalah jalan raya negara bagian pendek di kotamadya Palmyra, New Jersey di Burlington County.	Rute 155 adalah jalan raya singkat negara bagian di komunitas Palmyra, New Jersey di Burlington County.	0
Untuk Island Games 2013, Institut Berkeley (Paroki Devonshire) dan Akademi Cedarbridge (Paroki Pembroke) berlangsung.	Bola voli, untuk Permainan Pulau 2013, berlangsung di Institut Berkeley (Paroki Pembroke) dan Akademi Cedarbridge (Paroki Devonshire).	0
ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang mengimplementasikan tingkat evaluasi yang didefinisikan serupa dan memberikan target konsep evaluasi dan dokumen Target Keamanan.	ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang memberikan tingkat evaluasi yang didefinisikan serupa dan mengimplementasikan tujuan konsep evaluasi dan dokumen target keamanan.	0
Larva memiliki bentuk pipih, kapsul kepala besar dan rahang bawah yang menonjol.	Larva memiliki bentuk pipih, kapsul kepala besar, dan rahang bawah yang menonjol.	1
Episode itu ditulis oleh Matt Warburton dan disutradarai oleh Adam Davidson.	Episode ini ditulis oleh Adam Davidson dan disutradarai oleh Matt Warburton.	0
Līvi adalah sebuah desa di Latvia dan Kotamadya Dobele di wilayah bersejarah Zemgale, dan Wilayah Perencanaan Zemgale di Paroki Biksti.	Līvi adalah sebuah desa di Latvia dan desa Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Paroki Biksti.	1
Zalaegerszeg adalah sebuah distrik di bagian utara wilayah Zala.	Zalaegerszeg adalah sebuah distrik di bagian utara Kabupaten Zala.	1
Aldous Huxley memperkenalkan Alfred Matthew Hubbard ke obat tersebut pada tahun 1955 dan Timothy Leary mulai meminumnya pada tahun 1962.	Pada tahun 1955, Alfred Matthew Hubbard memperkenalkan Aldous Huxley ke obat tersebut dan Timothy Leary mulai menggunakan obat tersebut pada tahun 1962.	0
Haptik adalah studi tentang sentuhan sebagai komunikasi nonverbal, dan komunikasi haptik mengacu pada bagaimana orang dan hewan lain berkomunikasi tentang sentuhan.	Haptik adalah studi tentang sentuhan sebagai komunikasi haptik, dan komunikasi nonverbal mengacu pada bagaimana orang dan hewan lain berkomunikasi melalui sentuhan.	1
Bandara Chame (LID: MP24) adalah bandara yang melayani Distrik Chame, sebuah distrik di Provinsi Panamá Oeste Panama.	Bandara Chame (LID: MP24) adalah bandara yang melayani provinsi Panamüe Oeste, distrik distrik Chame di Panama.	0
16,2% adalah Finlandia, 15,7% Irlandia, 13,0% Jerman, 9,2% Swedia, 6,5% Norwegia dan 5,4% ekstraksi Amerika.	16,2% adalah Finlandia, 15,7% Irlandia, 13,0% Jerman, 9,2% Norwegia, 6,5% Swedia dan 5,4% asal Amerika.	0
Bassis Joe Principe dan gitaris Dan Wleklinski masih tertarik membuat musik, dan memutuskan untuk membentuk band baru.	Bassis Dan Wleklinski dan gitaris Joe Principe masih tertarik dengan musik dan memutuskan untuk membentuk band baru.	0
Dia berkencan dengan Jacqueline Bouvier (yang kemudian menikah dengan John F. Kennedy dan menjadi Ibu Negara Amerika Serikat.	Dia berkencan dengan John F. Kennedy (yang kemudian menjadi Jacqueline Bouvier untuk menikah dan menjadi Ibu Negara Amerika Serikat Serikat).	0
Maranakatte terletak pada jarak 16 km dari Kollur menuju Kundapura dan desa ini juga disebut Kanchinakodlu.	Maranakatte terletak pada jarak 16 km dari Kundapura menuju Kollur dan desa ini juga disebut Kanchinakodlu.	0
Streblus brunonianus berasal dari dekat Milton (35 ° S) di selatan Illawarra - distrik New South Wales hingga semenanjung Cape - York - di ujung kepala Australia.	Streblus brunonianus tumbuh dari dekat Milton (35 ° S) di distrik Illawarra selatan Australia hingga New South Wales di puncak Semenanjung Cape York.	0
Pierre Pierre Francois Tardieu lahir di Paris sekitar 1711, putra Jean Tardieu.	Jean Tardieu lahir di Paris sekitar tahun 1711 sebagai putra Pierre Francois Tardieu.	0
Komisi yang baru terpilih bersidang pada 17 Juli 1877, dan Harris diangkat sebagai Sekretaris dan White sebagai Presiden.	Komisi yang baru terpilih bersidang pada tanggal 17 Juli 1877, dan Harris diangkat sekretarisnya dan White sebagai presidennya.	1
Kolese ini didirikan pada 1438 oleh Henry Chichele dari Inggris dan Henry VI (rekan dari New College dan Uskup Agung Canterbury).	Kolese ini didirikan oleh Henry VI dari Inggris dan Henry Chichele (Anggota Kolese Baru dan Uskup Agung Canterbury), pada tahun 1438.	0
Pendeta Aglipayan pertama adalah Padre Klarín dan yang terakhir adalah Padre Belén.	Pendeta Aglipayan terakhir adalah Padre Klarín dan yang pertama adalah Pater Belén.	0
Dalam bahasa Uzbek adalah huruf sh. Ini mewakili huruf ke-27 dari alfabet Uzbek.	Dalam bahasa Uzbek, huruf sh adalah. Ini mewakili huruf ke-27 dari alfabet Uzbek.	1
Benteng kedua dibangun pada 1280 oleh Alexander, putra Dmitry Alexandrovich, di atas batu.	Benteng kedua dibangun di atas batu pada tahun 1280 oleh putra Alexander Dmitry Alexandrovich.	0
Pada Juli 2011, SAP AG mengumumkan bahwa SAP telah resmi bergabung dengan proyek OpenJDK.	Pada Juli 2011 SAP mengumumkan bahwa SAP AG secara resmi bergabung dengan proyek OpenJDK.	0
Massachusetts diwakili di Senat Amerika Serikat oleh senator senior Elizabeth Warren dan senator junior Ed Markey.	Massachusetts diwakili di Senat Amerika Serikat oleh Senator Elizabeth Warren dan Senator Junior Ed Markey.	1
Lydia Yeamans lahir selama perjalanan dari Melbourne ke Sydney di lepas pantai Australia Selatan.	Lydia Yeamans lahir di lepas pantai Australia Selatan selama perjalanan dari Sydney ke Melbourne.	0
Pada minggu-minggu berikutnya di `` Raw '' Kane berulang kali mulai menyerang Hardy dan merayu Lita.	Pada minggu-minggu berikutnya di `` Raw '', Hardy mulai berulang kali menyerang Lita dan mencoba merayu Kane.	0
