sentence1	sentence2	label
Vatikan merancang minilift untuk memungkinkan paus naik dan mematikan helikopter.	Vatikan telah merancang Minilift untuk memungkinkan John Paul naik dan turun dari helikopter tanpa menangani tangga.	1
Chante Jawan Mallard 27 diadili pada hari Senin didakwa dengan pembunuhan tingkat pertama.	Chante Jawan Mallard 27 didakwa melakukan pembunuhan dan merusak bukti.	0
Mr Suen mengatakan malam ini setelah putusan bahwa Kabinet Hong Kong akan segera bertemu untuk memutuskan apakah akan melanjutkan konstruksi.	Michael Suen Sekretaris Perencanaan Perumahan dan Tanah mengatakan setelah putusan bahwa Kabinet Hong Kong akan bertemu segera untuk memutuskan apakah akan melanjutkan konstruksi.	1
Geraldine Andrews putri pendeta mengatakan Robinson baru -baru ini membawa putrinya dari fasilitas kesehatan mental.	Geraldine Andrews Reynolds menantu perempuan dan seorang teman keluarga Wilson mengatakan Robinson baru -baru ini membawa Wilson keluar dari fasilitas kesehatan mental.	1
Beberapa psikiater Dr. Lieberman di antara mereka mencatat bahwa penelitian lain dari S.S.I.S pada anak -anak juga gagal menemukan perbedaan besar dalam efektivitas antara obat -obatan dan plasebo.	Lieberman dan psikiater lainnya mencatat bahwa penelitian lain dari SSRI pada anak -anak juga telah gagal menemukan perbedaan besar dalam efektivitas antara obat -obatan dan plasebo.	1
CWA yang mewakili lebih dari 2300 karyawan Comcast menyebutnya berlebihan ketika seorang karyawan serikat yang khas menghasilkan sekitar 27000 per tahun.	Serikat Pekerja Komunikasi yang mewakili lebih dari 2.300 karyawan Comcast yang disebut paket pembayaran eksekutif yang berlebihan ketika seorang karyawan serikat yang khas menghasilkan sekitar 27000 per tahun.	1
Dalam ketegangan Montana tinggi kemarin pagi ketika para pejabat siap untuk apa yang oleh seorang pejabat disebut perkiraan jelek lebih banyak petir kering dan badai angin.	Dalam Montana, ketegangan tinggi Jumat pagi ketika para pejabat bersiap untuk apa yang oleh seorang pejabat disebut ramalan jelek yang lebih kering dan badai angin.	1
British Airways New Yorktolondon berjalan akan berakhir pada bulan Oktober.	British Airways berencana untuk pensiun tujuh kesesuaiannya pada akhir Oktober.	1
Setelah memposting 3 juta jaminan Jackson terbang ke Las Vegas di mana ia telah mengerjakan video.	Sejak memposting 3 juta Bond Jackson telah menjaga profil rendah di Las Vegas di mana ia telah syuting video musik.	1
Masih analis mengatakan mereka kecewa dengan 68 juta biaya pajak pra untuk cuaca yang terkait dan biaya kegagalan pengujian pada program kapal tanker minyak mentah tanker kutubnya.	Analis juga mengatakan mereka kecewa dengan 68 juta biaya pajak pra untuk cuaca yang terkait dengan cuaca dan biaya overhead pada program tanker minyak mentah tanker kutubnya.	1
Selain itu, UDDI harus ditingkatkan secara signifikan untuk menangani aspek -aspek SOA tersebut.	Bahkan UDDI harus ditingkatkan untuk menangani fitur -fitur tersebut.	1
Dapatkan semuanya mengatakan Howard Davidowitz Ketua Davidowitz Associates sebuah perusahaan konsultan ritel nasional yang berbasis di New York City.	Barang -barang rusak yang tidak bersalah atau tidak, kata Ketua Howard Davidowitz dari Davidowitz Associates sebuah perusahaan konsultan ritel nasional di New York.	0
Saham oranye melonjak sebanyak 15 persen.	Saham telekomunikasi Prancis turun 3,6 persen sementara oranye melonjak 13 persen.	0
Warden Gene Fischi mengatakan kedua narapidana itu memecahkan jendela sel 12by18inch melemparkan kasur ke tanah dan berkilau tali darurat ke atap detik.	Jail Warden Gene Fischi mengatakan, mengatakan Selenski dan Bolton memecahkan jendela sel 12inchby18ch mereka melemparkan kasur ke tanah dan mengayunkan tali ke atap detik.	1
Mereka menggambarkan penculik sebagai pria Hispanik berusia 30 -an atau awal 40 -an 5feet2 hingga 5feet5 dengan berat sekitar 160 pound.	Mereka menggambarkan penyusup itu berusia 30 -an hingga awal 40 -an dari 5feet2 hingga 5feet5 inci dengan berat sekitar 160 pound.	1
Menurut laporan proxy terbaru Microsoft, Ballmer memegang hampir 471 juta saham pada 9 September 2002.	Mr. Ballmer memegang 470,9 juta saham Microsoft yang terpisah pada 9 September detik setelah Ketua Bill Gates.	0
Dia mengatakan itu adalah film yang dimaksudkan untuk menginspirasi tidak menyinggung.	Dia mengatakan kemarin bahwa film ini dimaksudkan untuk menginspirasi tidak menyinggung.	1
Bush berencana untuk bertemu dengan Perdana Menteri Israel Ariel Sharon dan Perdana Menteri Palestina yang baru Mahmoud Abbas di pelabuhan Aqaba Yordania pada hari Rabu.	Pada hari Rabu minggu depan, Bush akan bertemu dengan Perdana Menteri Israel Ariel Sharon dan pemimpin New Palestina Mahmoud Abbas di Aqaba Jordan.	1
Namun pada akhirnya Ny. Clinton memutuskan dia masih mencintai suaminya meskipun sebagai seorang istri saya ingin meremas -nepala Bills Neck.	Dia bilang dia tetap dalam pernikahan karena dia masih mencintainya walaupun sebagai seorang istri aku ingin meremas leher Bills.	1
Pada 12 bulan masih ada perbedaan fungsi meskipun tidak signifikan.	Pada 12 bulan masih ada perbedaan antara kelompok tetapi tidak dianggap signifikan.	1
Petugas RAAF mengatakan kemarin seorang FA18 Hornet Fighterbomber yang sepenuhnya bersenjata diposisikan untuk mencegat penyusup.	Air Commodore Dave Pietsche mengatakan pengendali RAAF telah memposisikan pejuang Hornet FA18 yang sepenuhnya bersenjata untuk bersiap untuk mencegat pesawat.	1
Mereka tentu mengungkapkan hubungan yang sangat dekat antara Boeing dan pejabat senior Washington.	Email mengungkapkan hubungan dekat antara Boeing dan Angkatan Udara.	1
AMD membuat pengumuman pada hari Selasa di Konferensi Sistem Tertanam di Boston.	Chipmaker Sunnyvale California mengumumkan rencananya pada hari Selasa di Konferensi Sistem Tertanam di Boston.	1
Lemak trans diciptakan ketika hidrogen ditambahkan ke minyak nabati memperkuatnya dan meningkatkan umur simpan produk tertentu.	Lemak trans diciptakan ketika minyak nabati sebagian dihidrogenasi memadatkannya dan meningkatkan umur simpan produk tertentu.	1
Tak lama setelah bel pembukaan, rata -rata industri Dow Jones naik 11,13 menjadi 9228,48 sementara indeks SP 500 naik 1,74 menjadi 982,33.	Setelah awal yang lemah, Dow Jones Industrial Average mengakhiri hari naik 26,26 menjadi 9217,35 sedangkan indeks SP 500 naik 3 menjadi 980,59.	0
Saham Corixa mendapatkan 71 sen atau 10 hingga 7,91 di NASDAQ.	Dalam perdagangan latemorning di Nasdaq Stock Market Corixa naik 74 sen atau 10 pada 7,94.	1
Pelanggan bisnis kecil yang membayar 1.200 hingga 3200 setahun dapat menghemat 60 hingga 120.	Pelanggan bisnis kecil yang membayar antara 1.200 dan 3200 per tahun akan menghemat antara 60 dan 120 per tahun yang diperkirakan komisi.	1
Setelah acara Houston, Bush kembali ke Peternakan Crawford Texas -nya di mana ia akan menjadi tuan rumah Perdana Menteri Italia Silvio Berlusconi pada hari Minggu dan Senin.	Bush menghabiskan akhir pekan di Peternakan Crawford -nya di mana ia akan menjadi tuan rumah bagi Perdana Menteri Italia Silvio Berlusconi.	1
Menteri mengatakan polisi telah mengidentifikasi mayat -mayat tujuh dari sel 14 anggota yang diyakini telah melakukan lima serangan yang hampir simultan di Casablanca pada Jumat malam.	Dia mengatakan polisi telah mengidentifikasi mayat tujuh dari 14 pembom yang meluncurkan lima serangan yang hampir simultan Jumat malam.	1
Wifi Potties akan diluncurkan musim panas ini di festival musik di Inggris.	Potongan Portal Pertama Dunia akan segera diluncurkan di festival musim panas di Inggris.	1
Saya membawa 100 persen suara di San Jose dari semua pembangun tubuh Australia yang dikatakan Schwarzenegger selama manfaat di Fairmont Hotel.	Saya membawa 100 persen suara di San Jose dari semua pembangun tubuh Australia yang ditinggalkan Schwarzenegger.	1
Dubbed Project Mad Hatter Desktop berbasis Linux sedang dipromosikan oleh Sun sebagai alternatif yang lebih aman dan lebih murah untuk Windows.	Dirancang untuk bersaing dengan proyek Microsoft Corp. Mad Hatter diposisikan oleh Sun sebagai sistem operasi desktop alternatif yang lebih aman untuk berbagai penawaran desktop.	1
Itu akan melibatkan orang lain kata jaksa penuntut Kenneth Karas di sidang pengadilan 30 Januari melaporkan pers terkait.	Itu akan melibatkan orang lain jaksa federal Kenneth Karas mengatakan pada sidang pengadilan 30 Januari tanpa elaborasi lebih lanjut.	1
Ini adalah ketiga kalinya beruntung untuk Hemplemanadams 46 setelah dua upaya sebelumnya yang ditinggalkan untuk membuat sejarah balon.	Itu adalah ketiga kalinya beruntung bagi penjelajah 46 tahun yang dua kali harus meninggalkan upaya untuk membuat sejarah balon.	1
Faktanya, Fatima Haques Prom malam ini hampir semua orang mungkin berharap pada salah satu gadis remaja yang paling penting.	Faktanya, Fatima Haques Prom memiliki semua yang mungkin diharapkan orang pada salah satu malam terpenting dari tahun remaja putri.	1
Sebuah juri federal mendakwa mereka pada hari Selasa, dokumen itu disegel sampai kemarin untuk memungkinkan pihak berwenang melakukan penangkapan.	Pejabat federal mengatakan dokumen itu tetap disegel sampai Kamis pagi untuk memungkinkan pihak berwenang melakukan penangkapan di lima negara bagian barat.	0
Dia telah berada di UCSD sejak 1991 dan ditunjuk sebagai Kanselir pada tahun 1996 setelah menghabiskan 22 tahun dengan Att Bell Labs di mana dia bekerja pada superkonduktor dan bahan lainnya.	Dynes telah berada di UC San Diego sejak 1991 setelah menghabiskan 22 tahun dengan ATT Bell Labs di mana ia bekerja pada superkonduktor dan bahan lainnya.	1
Saham naik 2,11 atau sekitar 11 persen ditutup pada hari Jumat di 21,51 di New York Stock Exchange.	Saham PGE Corp. melonjak 1,63 atau 8 persen menjadi 21,03 di New York Stock Exchange pada hari Jumat.	1
Dia hanya memiliki satu syarat bahwa buku itu tidak akan diterbitkan sampai kematiannya.	Dia bersikeras bahwa itu tidak akan diterbitkan sampai setelah kematiannya.	1
Penarikan Anda dari negara kami tidak dapat dihindari apakah itu terjadi hari ini atau besok dan besok akan segera hadir.	Penarikan Anda dari negara kami tidak dapat dihindari apakah itu terjadi hari ini atau besok menambahkan suara yang ditandatangani memberikan tanggal sebagai Midseptember.	0
Mantan kepala keuangan perusahaan Franklyn M. Bergonzi mengaku bersalah atas satu tuduhan konspirasi pada 5 Juni dan setuju untuk bekerja sama dengan jaksa penuntut.	Pekan lalu mantan kepala keuangan Franklyn Bergonzi mengaku bersalah atas satu tuduhan konspirasi dan setuju untuk bekerja sama dengan penyelidikan pemerintah.	1
Pada tahun 2006 grup mengatakan pasar akan pulih 29,6 persen menjadi 21,3 miliar dalam penjualan.	Pada tahun 2006 Asia Pasifik akan melaporkan pertumbuhan 7,9 persen menjadi 81,8 miliar.	0
Komisi memperkirakan California kehilangan 1,34 miliar sebagian besar negara bagian mana pun untuk pajak tempat penampungan pada tahun 2001.	Komisi memperkirakan California kehilangan 937 juta karena tempat penampungan pajak perusahaan pada tahun 2001.	0
Volume perdagangan ringan di 726,40 juta saham tetapi di atas 642,73 juta ditukar pada titik yang sama Rabu.	Volume perdagangan sangat ringan pada 1,05 miliar saham di bawah 1,19 miliar yang sudah tipis pada hari Selasa.	0
Saham Corixa turun 12 sen menjadi 6,88 di pasar saham NASDAQ.	Saham Corixas nyaris tidak tersentak pada berita yang mencelupkan 12 sen untuk ditutup pada 6,88.	0
Rencananya adalah untuk mengonversi setengah dari delapan juta saluran telepon lokal dalam enam tahun ke depan.	Sprint berencana untuk memindahkan setengah dari 8 juta jalur lokal dari sirkuit hardwired ke jaringan paket dalam enam tahun ke depan.	1
Ini bertujuan untuk mengakhiri 31 bulan kekerasan di mana setidaknya 2034 warga Palestina dan 737 orang Israel telah terbunuh.	Setidaknya 2036 warga Palestina dan 737 orang Israel telah terbunuh sejak pemberontakan dimulai pada September 2000.	0
Seorang juru bicara di Rumah Sakit Memorial yang kuat mengatakan Doud dalam kondisi memuaskan Selasa malam.	Seorang juru bicara di Rumah Sakit Memorial yang kuat mengatakan Doud sedang dievaluasi Selasa malam di ruang gawat darurat.	0
Pengacara Militer Halbis Mayor Angkatan Udara James Key membantah tuduhan yang dapat membawa hukuman mati.	Pengacara yang mewakili Mayor Udara Alhalabi Mayor James Key III menolak tuduhan tersebut menurut Associated Press.	0
Laporan oleh Komite Pakar Independen bertujuan untuk menghilangkan kecurigaan tentang pemerintah Hong Kong yang menangani krisis SARS.	Sebuah laporan yang telah lama ditunggu -tunggu tentang penanganan pemerintah Hong Kong tentang wabah SARS telah dirilis.	0
Perusahaan baru akan mulai berdagang di NASDAQ hari ini di bawah simbol ticker PLMO dan PSRC.	Juga sebagai bagian dari saham Deal Palmsource akan mulai berdagang di pasar saham NASDAQ pada hari Rabu di bawah simbol ticker PSRC.	0
Ada jip di halaman orang tua saya saat ini bukan mereka yang mereka katakan Perry yang orang tuanya sedang berlibur di North Carolina.	Ada jip di halaman orang tua saya saat ini tidak ada yang dia katakan.	0
Tetapi mereka tidak melakukannya pada saat peristiwa tragis khusus ini memberikan keamanan yang kami minta kata Jordan.	Mereka tidak ... memberikan keamanan yang kami minta Jordan mengatakan dalam wawancara CBS.	1
Avery Dennison memperkirakan pendapatan persiapan kedua antara 1,2 miliar dan 1,23 miliar naik 14 persen menjadi 16 persen dari tahun sebelumnya.	Perusahaan memperkirakan pendapatan kedua sebesar 1,2 miliar menjadi 1,23 miliar naik 14 persen menjadi 16 persen dari tahun sebelumnya.	1
Mehr mengatakan polisi tidak memiliki cara untuk mengetahui apa yang ditembak oleh Kilpatrick ketika dia menembakkan senjatanya.	Mehr mengatakan polisi tidak memiliki cara untuk mengetahui siapa atau apa yang ditembak oleh Kilpatrick dengan tembakan tunggal.	1
Jika Fortigel, gel testosteron telah disetujui Cellegy akan mencapai profitabilitas pada paruh kedua tahun 2004 Mr. Jelis mengatakan.	Jika Fortigel telah disetujui Cellegy akan mencapai profitabilitas pada paruh kedua tahun 2004 kata chief financial officer Richard Jelis.	1
Pihak berwenang mengidentifikasi Tipster sebagai Richard Powell yang dipenjara karena membunuh induk semangnya pada tahun 1982.	Powell melayani waktu dalam kasus yang berbeda membunuh induk semangnya pada tahun 1982.	0
Tetapi seorang karyawan agensi meminjamkan rekaman itu kepada seorang teman yang meminjamkannya kepada Tn. Gonzalez.	Seorang karyawan agen iklan memberikan salinan itu kepada seorang teman yang menyampaikan film itu kepada jaksa penuntut Gonzalez.	1
Karena realitas ekonomi dan kreatif, banyak orang kunci tidak akan mengembalikan produser David E. Kelley dalam sebuah pernyataan.	Karena realitas ekonomi dan kreatif, banyak orang utama tidak akan kembali termasuk Dylan Kelley yang dikatakan Senin.	1
Indeks Komposit Nasdaq Technologypack.	Indeks komposit NASDAQ turun 2,95 atau 0,2 persen untuk minggu ini menjadi 1912,36 setelah tersandung 37,78 kemarin.	0
Spinnaker mempekerjakan sekitar 83 orang NetApp mempekerjakan 2400.	Spinnaker mempekerjakan 83 orang yang sebagian besar dari mereka adalah insinyur.	0
Anjing padang rumput yang dijual sebagai hewan peliharaan eksotis diyakini telah terinfeksi di toko hewan peliharaan Illinois oleh tikus raksasa Gambia yang diimpor dari Afrika.	Anjing padang rumput diyakini telah terinfeksi di toko hewan peliharaan melalui tikus Gambia yang diimpor dari Afrika.	1
Dari 24 juta suara phonedin 50,28 persen untuk Studdard menempatkannya 1.30000 suara di depan Aiken.	Dari 24 juta suara telepon, Studdard, hanya 1.30000 suara di depan Aiken.	0
Tiga puluh tiga dari 42 orang telah ditangkap pada Rabu malam, kata Daniel Bogden, pengacara A.S. di Nevada.	Tiga puluh empat orang telah ditangkap dan yang lainnya sedang dicari pengacara AS Daniel Bogden kemarin.	0
Hispanik Kelompok etnis yang paling cepat berkembang di AS telah menyusul orang kulit hitam untuk menjadi minoritas terbesar di AS menurut angka pemerintah yang baru dirilis.	Hispanik secara resmi menyusul orang Afrika -Amerika sebagai kelompok minoritas terbesar di AS menurut sebuah laporan yang dikeluarkan oleh Biro Sensus AS.	0
Peristiwa menandai tikungan terbaru dalam skandal yang sedang berlangsung yang melibatkan bentuk perdagangan yang memanfaatkan penundaan dengan cara dana dihargai.	Tuduhan tersebut akan menandai upaya terbaru untuk menindak bentuk perdagangan yang memanfaatkan penundaan dengan cara dana dihargai.	1
Jumlah transplantasi paru -paru juga meningkat dari 30 menjadi 64 dan waktu tunggu rata -rata pada daftar transplantasi menurun dari 290 hari menjadi 87 hari.	Jumlah transplantasi paru -paru juga meningkat dari 30 menjadi 64 dan waktu tunggu rata -rata untuk paru -paru jatuh dari 290 hari menjadi 87 hari.	1
Advanced Micro Devices Inc. Selasa memperkenalkan prosesor Athlon MP 2800 untuk EntryLevel One dan Twoway Server dan Workstation.	Perangkat mikro canggih pada hari Selasa meluncurkan chip Athlon terbarunya untuk workstation dan server.	1
University of Louisville juga mengaudit pengeluaran shumaker saat dia menjadi presiden di sana.	Shumaker adalah presiden University of Louisville ketika dia disewa oleh UT.	0
Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma Mauresmo tidak disukai hari ini.	Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma Mauresmo tidak dapat disukai dalam pertandingan ini.	1
Sebagai hasil dari keputusan Brown mengatakan pelanggan Carefirst tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan ke penyedia layanan internasional.	Tetapi jika merek dagang itu ditarik, pelanggan tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan penyedia layanan internasional.	1
Delmon berusia 5 tahun ketika Dmitri direkrut dengan pick keempat oleh St. Louis pada tahun 1991.	Dmitri Young adalah pilihan keseluruhan keempat oleh St. Louis dalam draft 1991.	0
Besok di Mission Inn, saya memiliki kesempatan untuk memberi selamat kepada Gubernur yang terpilih dari negara bagian Great California.	Saya memiliki kesempatan untuk memberi selamat kepada Gubernur Seleksi Negara Besar California dan saya menantikannya.	0
Kemudian untuk sementara menarik kembali kepala readwrite hard drive sampai sistem distabilkan lagi.	Ketika akselerasi seperti itu terjadi, kepala readwrite drive diparkir sementara sampai sistem distabilkan.	1
Pada hari Kamis lama mendengar argumen dari kedua belah pihak.	Hakim Elizabeth lama mendengar argumen dalam kasus negara bagian Kamis.	1
Indeks Standar Poors 500 .spx naik 3,47 poin atau 0,36 persen menjadi 977,59.	Indeks Komposit Techladen Nasdaq .ixic menumpahkan 8 poin atau 0,45 persen menjadi 1645.	0
Dalam perdagangan pagi, Dow Jones Industrial Average naik 40,12 atau 0,5 persen pada 8571,69 setelah turun 51 poin Senin.	Di New York, Dow Jones Industrial Average, ukuran 30 stok blue chip naik 3,29 poin atau 0,04 persen menjadi 8585,97.	0
Jajak pendapat menunjukkan Bill White didukung oleh 53 persen pemilih yang disurvei Orlando Sanchez sebesar 35 persen.	11 jajak pendapat Newshouston Chronicle terbaru menunjukkan White didukung oleh 53 persen pemilih yang disurvei jauh di depan Orlando Sanchezs 35 persen.	1
Pemerintah baru -baru ini mengesampingkan pembicaraan damai dengan MILF yang ditengahi oleh Malaysia setelah serangkaian serangan termasuk tiga pemboman di Mindanao.	Pemerintah baru -baru ini mengesampingkan pembicaraan damai yang ditengahi oleh tetangga Malaysia setelah serentetan serangan terhadap Mindanao termasuk tiga pemboman mematikan yang disalahkan pada MILF.	1
Pada hari Senin, Lynch dianugerahi Bronze Star Purple Heart dan Prisoner of War Medali di Walter Reed Army Medical Center di Washington.	Lynch yang kembali ke perbukitan Virginia Barat Selasa juga menerima Purple Heart dan Prisoner of War Medali di Walter Reed Army Medical Center di Washington.	0
Mr Gilbertson akan berhak atas pembayaran pensiun ini terlepas dari keadaan di mana ia meninggalkan perusahaan Mr Argus mengatakan.	Gilbertson akan berhak atas pembayaran pensiun itu terlepas dari keadaan di mana ia meninggalkan perusahaan yang katanya.	1
Mereka menemukan bahwa 18 persen pria yang mengambil finasteride atau 803 pria mengembangkan kanker prostat.	Sekitar 24 persen pria yang mengambil plasebo atau 1147 pria mengembangkan kanker prostat.	0
Dia dicurigai sebagai tokoh kunci dalam Jemaah Islamiyah kelompok teror Alqaedalinked yang telah disalahkan atas pemboman itu.	Samudra 32 dicurigai sebagai tokoh kunci dalam kelompok teror Alqaidalinked Jemaah Islamiyah yang telah disalahkan karena melakukan pemboman.	1
Day mengatakan bahwa konsekuensinya telah menjadi bencana bagi para wanita yang terlibat dan bagi banyak anak mixedrace yang dijauhi di komunitas mereka.	Dia mengatakan konsekuensi dari pemerkosaan telah menjadi bencana bagi para wanita yang terlibat dan bagi banyak anak mixedrace yang mereka buka yang telah dijauhi di komunitas mereka.	1
Dewan konferensi melaporkan Indeks Keyakinan Konsumen A.S. tergelincir ke 83,5 pada bulan Juni dari 83,6 pada bulan Mei.	Indeks ConsumerConfidence masuk pada 83,5 pada Juni turun sedikit dari 83,6 yang direvisi pada Mei Dewan Konferensi mengatakan.	1
Cul de sac dengan rumah yang dibakar ke fondasi terlihat dari atas.	Culdesac dengan rumah -rumah yang dibakar hingga fondasinya terlihat dari atas.	1
Campuran penagihan untuk antara 100000 dan 250000 tidak diperhatikan sampai setelah dana pertahanan hukum mereka membayar sekitar 7 juta biaya.	RUU untuk di suatu tempat antara 100000 dan 250000 tidak diperhatikan sampai setelah Dana Pertahanan Hukum pasangan membayar sekitar 7 juta biaya.	1
Pengacaranya mengatakan dia membantah tuduhan melalui proses pemeriksaan asosiasi dealer sekuritas.	Pengacaranya Christopher Wilson mengatakan Young membantah tuduhan melalui proses pendengaran NASDS.	1
Para pemimpin Demokrat kulit hitam berusaha mengatur pertemuan dengan ketua Komite Nasional Demokrat Terry McAuliffe untuk membahas PHK dari 10 staf minoritas di markas partai.	Demokrat kulit hitam terkemuka di Kongres dan Partai Nasional memprotes PHK dari 10 staf minoritas di markas besar Partys.	0
Douglas Robinson Seorang wakil presiden senior keuangan akan mengambil alih sebagai chief financial officer secara sementara.	Wakil Presiden Senior Douglas Robinson CA akan mengisi posisi untuk sementara.	1
Juru bicara Departemen Luar Negeri Amerika Serikat Richard Boucher mengatakan bahwa penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo.	Ini adalah penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo, kata juru bicara Departemen Luar Negeri AS Richard Boucher.	1
Survei yang sama sebulan yang lalu memiliki jalan terkemuka di jalanan 42 persen menjadi 34 persen dengan 21 persen ragu -ragu.	Satu bulan yang lalu dalam jajak pendapat yang sama, Katz memimpin 46 hingga 40 persen.	0
Pencarian tiga remaja yang hilang menemukan setidaknya dua mayat yang terkubur di bawah beton yang baru dituangkan di ruang bawah tanah seorang otoritas DPR mengatakan Rabu.	Pihak berwenang melakukan otopsi Kamis di salah satu dari tiga mayat yang ditemukan dari bawah lapisan beton yang baru dituangkan di ruang bawah tanah rumah Indiana barat laut.	0
Amazon juga melaporkan bahwa Kantor Jaksa Agung New York telah menyelesaikan tuduhan penipuan sipil dengan salah satu spoofer yang diidentifikasi.	Amazon dan Kantor Jaksa Agung New York telah menetap dengan salah satu dugaan pemalsuan email.	1
Dalam gerilyawan kekerasan terbaru melemparkan bom ke konvoi A.S. di Baghdad utara yang menewaskan seorang prajurit.	Pemberontak Senin pagi melemparkan bom buatan sendiri ke konvoi AS di Baghdad utara yang menewaskan seorang prajurit Amerika.	1
Setelah Baystar yang dikonversi akan memiliki agregat sekitar 2,95 juta saham biasa SCO atau 17,5 persen saham yang beredar.	Investasi ini memberi Baystar yang berbasis di Bayspur, Baystar, lebih dari 2,9 juta saham biasa SCO atau 17,5 persen dari saham yang beredar perusahaan.	1
Akan sangat tidak bertanggung jawab untuk membalikkan arah dan membunuh label countryoforigin kata Daschle.	Akan sangat tidak bertanggung jawab untuk membalikkan arah kata Pemimpin Senat Demokrat Tom Daschle dari South Dakota.	0
Perubahan akan memakan waktu tetapi diperlukan untuk rantai toko perbaikan rumah terbesar di negara -negara jika ingin tumbuh di tengah meningkatnya kepala eksekutif kompetisi Bob Nardelli.	Perubahan akan memakan waktu tetapi Nardelli mengatakan itu perlu untuk rantai toko perbaikan rumah terbesar di negara -negara jika ingin tumbuh di tengah meningkatnya persaingan.	1
Versi baru w32sobig.cmm telah mencapai status wabah tingkat tinggi pada hari Senin menurut analis keamanan.	Analis keamanan mengatakan versi baru W32Sobig.cmm telah mencapai status wabah tingkat tinggi pada sore hari pada hari Senin.	1
Jika dinyatakan bersalah atas tuduhan memata -matai, dia bisa menghadapi hukuman mati.	Tuduhan spionase dan membantu musuh dapat membawa hukuman mati.	1
Lucas Goodrum 21 dari Scottsville ditangkap pada hari Minggu dalam kematian Katie Autry of Pellville.	Pria Scottsville lainnya Lucas Goodrum 21 telah ditangkap pada hari Minggu pagi.	0
Ernst Young tidak mengakui kesalahan dengan pemukiman.	Juru bicara Ernst Young Kenneth Kerrigan mengatakan perusahaan itu tidak mengakui kesalahan.	1
Polisi mengatakan mereka menangkap seorang pria karena dicurigai pencurian yang mencakup masuk yang tidak sah.	Mr Barschak ditangkap karena dicurigai pencurian yang mencakup masuk yang tidak sah.	1
Dennehy yang dipindahkan ke Baylor tahun lalu setelah dikeluarkan dari University of New Mexico Lobos karena amarah tantrum mulai membaca Alkitab setiap hari.	Dennehy yang dipindahkan ke Baylor tahun lalu setelah dikeluarkan dari University of New Mexico Lobos karena amarah menjadi orang Kristen yang lahir pada Juni 2002.	1
Saudara laki -laki Bulger sekarang berada di 10 daftar yang paling dicari di agensi yang dicari sehubungan dengan 21 pembunuhan.	Saudara Bulger, seorang mantan informan FBI sekarang berada di Daftar Penegakan Hukum 10 yang paling dicari.	0
Menyulitkan situasinya adalah kehadiran orang -orang Liberia BattleHardened yang telah bertarung di kedua belah pihak.	Pertempuran terus berlanjut secara sporadis di barat di mana ia rumit oleh kehadiran orang -orang Liberia Battlehardened di kedua sisi.	0
Senang dengan keputusan hakim mengatakan juru bicara Mark Herr untuk Merrill Lynch.	Kami sangat senang dengan keputusan hakim yang dikatakan Merrill kemarin.	1
Pengacaranya M. H. Reese Norris menyebut keputusan itu sebagai ketidakadilan dan berjanji untuk mengajukan banding.	Scruggs menolak berkomentar ketika dia meninggalkan gedung pengadilan tetapi pengacaranya Reese Norris menyebut vonis itu ketidakadilan.	0
Dari Justin ke Kelly yang dibintangi oleh pemenang American Idol Kelly Clarkson dan runnerup Justin Guarini dibuka di No. 11 dengan hanya 2,9 juta.	Dari Justin ke Kelly, romansa yang dibintangi oleh pemenang American Idol Kelly Clarkson dan runnerup Justin Guarini dibuka di No. 11 dengan 2,9 juta.	1
Mencari untuk membeli Harry Potter terbaru	Harry Potters Trik Wizard Terbaru	0
Pasar kerja yang lebih menguntungkan adalah faktor utama dalam turnaround kata Direktur Lynn Franco dari Pusat Penelitian Konsumen Dewan Konferensi.	Pasar kerja yang meningkatkan adalah faktor utama kata Direktur Lynn Franco dari Pusat Penelitian Konsumen Dewan.	1
Groups Veteran Rock Fourdisc Set DVD disebut Four Flicks dan jatuh tempo 11 November dari TGA Entertainment diharapkan menjadi salah satu musim teratas musim liburan.	DVD The Stones Four Flicks akan dirilis 11 November dari TGA Entertainment diharapkan menjadi salah satu buku terbaik musim liburan.	1
Menggabungkan rasa sakit untuk perumahan obligasi mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen hanya mengalahkan perkiraan hasil datar.	Menggosok garam di perumahan luka mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen hanya mengalahkan perkiraan hasil datar.	1
Catatan TVT mencari 360 juta ganti rugi hukuman dan 30 juta ganti rugi, kata pejabat.	Kerusakan termasuk 24 juta ganti rugi kompensasi dan 52 juta ganti rugi untuk IDJ.	0
Euro berada di 126,3843 yen Little berubah dari tingkat AS akhir 126,35 yen tetapi turun tajam dari sekitar 127,60 yen pada waktu yang sama pada hari Selasa.	Euro sekitar 126,50 yen dibandingkan dengan tingkat Selasa AS 126,35 yen tetapi turun tajam dari sekitar 127,30 yen dalam perdagangan awal Asia pada hari Selasa.	1
