sentence1	sentence2	label
Advanced Micro Devices Inc. Selasa memperkenalkan prosesor Athlon MP 2800+ untuk server dan workstation satu dan dua arah.	Perangkat mikro canggih pada hari Selasa meluncurkan chip Athlon terbarunya untuk workstation dan server.	1
University of Louisville juga mengaudit pengeluaran shumaker saat dia menjadi presiden di sana.	Shumaker adalah presiden University of Louisville ketika dia disewa oleh UT.	0
Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma, Mauresmo tidak disukai hari ini.	Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma, Mauresmo tidak dapat disukai dalam pertandingan ini.	1
Sebagai hasil dari keputusan tersebut, Brown mengatakan pelanggan Carefirst tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan ke penyedia layanan internasional.	Tetapi jika merek dagang ditarik, pelanggan tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan penyedia layanan internasional.	1
Delmon berusia 5 tahun ketika Dmitri direkrut dengan pick keempat oleh St. Louis pada tahun 1991.	Dmitri Young adalah pilihan keseluruhan keempat oleh St. Louis dalam draft 1991.	0
"""Besok di Mission Inn, saya memiliki kesempatan untuk memberi selamat kepada Gubernur terpilih dari negara bagian Great California."	"""Saya memiliki kesempatan untuk memberi selamat kepada Gubernur terpilih dari negara bagian California yang hebat, dan saya menantikannya."""	0
Kemudian untuk sementara mencabut kepala baca-tulisan hard drive sampai sistem distabilkan lagi.	Ketika akselerasi seperti itu terjadi, kepala baca/tulis drive diparkir sementara sampai sistem stabil.	1
Pada hari Kamis, lama mendengar argumen dari kedua belah pihak.	Hakim Elizabeth lama mendengar argumen dalam kasus negara bagian Kamis.	1
Indeks 500 Standard & Poor yang lebih luas .SPX naik 3,47 poin, atau 0,36 persen, menjadi 977,59.	Indeks Komposit Nasdaq yang sarat dengan teknologi .xic menumpahkan 8 poin, atau 0,45 persen, menjadi 1.645.	0
Dalam perdagangan pagi, Dow Jones Industrial Average naik 40,12, atau 0,5 persen, di 8.571,69, setelah turun 51 poin Senin.	Di New York, Dow Jones Industrial Average, ukuran 30 stok chip biru naik 3,29 poin atau 0,04 persen menjadi 8.585,97.	0
Jajak pendapat menunjukkan Bill White didukung oleh 53 persen pemilih yang disurvei - Orlando Sanchez sebesar 35 persen.	11 jajak pendapat 11 berita/Houston Chronicle terbaru menunjukkan White didukung oleh 53 persen pemilih yang disurvei, jauh di depan 35 persen Orlando Sanchez.	1
Pemerintah baru-baru ini mengesampingkan pembicaraan damai dengan MILF, yang ditengahi oleh Malaysia, setelah serangkaian serangan, termasuk tiga pemboman, di Mindanao.	Pemerintah baru-baru ini mengesampingkan pembicaraan damai yang ditengahi oleh tetangga Malaysia setelah serentetan serangan terhadap Mindanao, termasuk tiga pemboman mematikan, yang disalahkan pada MILF.	1
Pada hari Senin, Lynch dianugerahi Bronze Star, Purple Heart dan Tahanan Medali Perang di Walter Reed Army Medical Center di Washington.	Lynch, yang kembali ke perbukitan Virginia Barat Selasa, juga menerima Purple Heart and Prisoner of War Medali di Walter Reed Army Medical Center di Washington.	0
"""Mr Gilbertson akan berhak atas pembayaran (pensiun) ini terlepas dari keadaan di mana ia meninggalkan perusahaan,"" kata Argus."	"""Mr Gilbertson akan berhak atas pembayaran pensiun itu terlepas dari keadaan di mana ia meninggalkan perusahaan,"" katanya."	1
Mereka menemukan bahwa 18 persen pria yang mengambil finasteride, atau 803 pria, mengembangkan kanker prostat.	Sekitar 24 persen pria yang mengambil plasebo, atau 1.147 pria, mengembangkan kanker prostat.	0
Dia dicurigai sebagai tokoh kunci dalam Jemaah Islamiyah, kelompok teror terkait al-Qa'eda yang telah disalahkan atas pemboman.	Samudra, 32, dicurigai sebagai tokoh kunci dalam kelompok teror terkait al-Qaida Jemaah Islamiyah, yang telah disalahkan karena melakukan pemboman.	1
"Day mengatakan bahwa konsekuensinya adalah ""bencana"" bagi para wanita yang terlibat dan bagi banyak anak ras campuran yang dijauhi di komunitas mereka."	"Dia mengatakan konsekuensi dari pemerkosaan telah ""bencana"" bagi para wanita yang terlibat dan bagi banyak anak ras campuran yang mereka lupakan, yang telah dijauhi di komunitas mereka."	1
Dewan konferensi melaporkan Indeks Keyakinan Konsumen A.S. tergelincir ke 83,5 pada bulan Juni dari 83,6 pada bulan Mei.	Indeks konsumen-kepercayaan datang pada 83,5 pada bulan Juni, turun sedikit dari 83,6 yang direvisi pada bulan Mei, kata dewan konferensi.	1
Cul de sac dengan rumah yang dibakar ke fondasi terlihat dari atas.	Cul-de-sac dengan rumah-rumah yang dibakar hingga fondasinya terlihat dari atas.	1
Campuran penagihan, dengan harga antara $ 100.000 dan $ 250.000, tidak diperhatikan sampai setelah dana pertahanan hukum mereka membayar sekitar $ 7 juta dalam biaya.	RUU itu, untuk suatu tempat antara $ 100.000 dan $ 250.000, tidak diketahui sampai setelah dana pertahanan hukum pasangan itu membayar sekitar $ 7 juta biaya.	1
Pengacaranya mengatakan dia membantah tuduhan melalui proses pendengaran Asosiasi Dealer Sekuritas.	Pengacaranya, Christopher Wilson, mengatakan Young membantah tuduhan melalui proses pendengaran NASD.	1
Para pemimpin kulit hitam Demokrat berusaha mengatur pertemuan dengan Ketua Komite Nasional Demokrat Terry McAuliffe untuk membahas PHK dari 10 staf minoritas di markas partai.	Demokrat kulit hitam terkemuka di Kongres dan Partai Nasional memprotes PHK dari 10 staf minoritas di markas partai.	0
Douglas Robinson, wakil presiden senior keuangan, akan mengambil alih sebagai chief financial officer secara sementara.	Douglas Robinson, Wakil Presiden Senior CA, Keuangan, akan mengisi posisi sementara.	1
Juru bicara Departemen Luar Negeri Amerika Serikat Richard Boucher mengatakan: 'Adalah penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo.	"""Adalah penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo,"" kata juru bicara Departemen Luar Negeri AS Richard Boucher."	1
Survei yang sama sebulan yang lalu memiliki Katz terkemuka di Street 42 persen menjadi 34 persen, dengan 21 persen ragu-ragu.	Satu bulan yang lalu dalam jajak pendapat yang sama, Katz memimpin 46 hingga 40 persen.	0
Pencarian tiga remaja yang hilang menemukan setidaknya dua mayat yang terkubur di bawah beton yang baru dituangkan di ruang bawah tanah sebuah rumah, kata pihak berwenang Rabu.	Pihak berwenang melakukan otopsi Kamis di salah satu dari tiga mayat yang ditemukan dari bawah lapisan beton yang baru dituangkan di ruang bawah tanah rumah Indiana barat laut.	0
Amazon juga melaporkan bahwa kantor jaksa agung New York telah menyelesaikan tuduhan penipuan sipil dengan salah satu spoofer yang diidentifikasi.	Amazon dan Kantor Kejaksaan Agung New York telah menetap dengan salah satu dugaan pemalsuan email.	1
Dalam kekerasan terbaru, para pemberontak melemparkan bom ke konvoi A.S. di Baghdad utara, menewaskan seorang prajurit.	Senin pagi, pemberontak melemparkan bom buatan sendiri ke konvoi A.S. di Baghdad utara, menewaskan seorang prajurit Amerika.	1
Setelah dikonversi, Baystar akan memiliki agregat sekitar 2,95 juta saham biasa SCO atau 17,5 persen dari saham perusahaan perusahaan.	Investasi ini memberi Baystar yang berbasis di Bayspur, California lebih dari 2,9 juta saham biasa SCO, atau 17,5 persen dari saham perusahaan perusahaan.	1
Di seluruh dunia, penyakit ini kini telah menginfeksi 6.727 orang di 30 negara dan menyebabkan 478 kematian.	Penyakit ini telah menginfeksi 6.583 orang di lebih dari dua lusin negara, yang mengatakan kemarin.	0
"""Akan benar-benar tidak bertanggung jawab untuk membalikkan arah dan membunuh pelabelan negara bagian,"" kata Daschle."	"""Akan benar-benar tidak bertanggung jawab untuk membalikkan arah,"" kata pemimpin Senat Demokrat Tom Daschle, dari South Dakota."	0
Perubahan akan memakan waktu, tetapi diperlukan untuk rantai toko perbaikan rumah terbesar di negara ini jika ingin tumbuh di tengah meningkatnya persaingan, kata kepala eksekutif Bob Nardelli.	Perubahan itu akan memakan waktu, tetapi Nardelli mengatakan perlu untuk rantai toko perbaikan rumah terbesar di negara ini jika ingin tumbuh di tengah meningkatnya persaingan.	1
"Versi baru, W32/sobig.c-mm, telah mencapai status wabah ""tingkat tinggi"" pada hari Senin, menurut analis keamanan."	"Analis keamanan mengatakan versi baru, W32/Sobig.c-Mm, telah mencapai status wabah ""tingkat tinggi"" pada sore hari pada hari Senin."	1
Jika dihukum karena tuduhan memata -matai, dia bisa menghadapi hukuman mati.	Tuduhan spionase dan membantu musuh dapat membawa hukuman mati.	1
Lucas Goodrum, 21, dari Scottsville ditangkap pada hari Minggu dalam kematian Katie Autry, dari Pellville.	Pria Scottsville lainnya, Lucas Goodrum, 21, telah ditangkap pada Minggu pagi.	0
Ernst & Young tidak mengakui kesalahan dengan pemukiman.	Juru bicara Ernst & Young Kenneth Kerrigan mengatakan perusahaan itu tidak mengakui kesalahan.	1
Polisi mengatakan mereka menangkap seorang pria karena dicurigai pencurian, yang mencakup masuk yang tidak sah.	Mr Barschak ditangkap karena dicurigai pencurian, yang mencakup masuk yang tidak sah.	1
Dennehy, yang dipindahkan ke Baylor tahun lalu setelah ditendang dari University of New Mexico Lobos karena amarah, mulai membaca Alkitab setiap hari.	Dennehy, yang dipindahkan ke Baylor tahun lalu setelah ditendang dari University of New Mexico Lobos karena amarah, menjadi orang Kristen yang dilahirkan kembali pada Juni 2002.	1
Saudara laki-laki Bulger sekarang ada dalam daftar ''10 Most Wanted' agensi, dicari sehubungan dengan 21 pembunuhan.	"Saudara laki-laki Bulger, mantan informan FBI, sekarang ada dalam daftar ""10 yang paling dicari"" dari agen penegak hukum."	0
Menyulitkan situasinya adalah kehadiran orang-orang Liberia yang dikeraskan dengan pertempuran yang telah berjuang di kedua belah pihak.	Pertempuran terus berlanjut secara sporadis di Barat, di mana ia rumit dengan kehadiran orang-orang Liberia yang dikeraskan di kedua sisi.	0
"""Kami senang dengan keputusan hakim,"" kata Mark Herr, juru bicara Merrill Lynch."	"""Kami sangat senang dengan keputusan hakim,"" kata Merrill kemarin."	1
Pengacaranya, M. H. Reese Norris, menyebut keputusan itu sebagai ketidakadilan dan berjanji untuk mengajukan banding.	Scruggs menolak berkomentar ketika dia meninggalkan gedung pengadilan tetapi pengacaranya, Reese Norris, menyebut vonis sebagai ketidakadilan.	0
"""Dari Justin ke Kelly,"" dibintangi oleh pemenang ""American Idol"" Kelly Clarkson dan runner-up Justin Guarini, dibuka di No. 11 dengan hanya $ 2,9 juta."	Dari Justin ke Kelly, seorang romansa yang dibintangi oleh pemenang American Idol Kelly Clarkson dan runnerup Justin Guarini, dibuka di No. 11 dengan $ 2,9 juta.	1
Ingin membeli Harry Potter terbaru?	Trik Wizard terbaru Harry Potter?	0
"""Pasar kerja yang lebih menguntungkan adalah faktor utama dalam turnaround,"" kata Lynn Franco, direktur Pusat Penelitian Konsumen Dewan Konferensi."	"Pasar kerja yang meningkatkan adalah ""faktor utama,"" kata Lynn Franco, direktur Pusat Penelitian Konsumen Dewan."	1
Set DVD empat-disc Veteran Rock Group, yang disebut Four Flicks dan jatuh tempo 11 November dari TGA Entertainment, diharapkan menjadi salah satu penjualan teratas musim liburan.	DVD Four Flicks Stone, yang akan dirilis 11 November dari TGA Entertainment, diharapkan menjadi salah satu penjual terbaik musim liburan.	1
Memperparah rasa sakit untuk ikatan, perumahan mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen, hanya mengalahkan perkiraan hasil datar.	Menggosok garam pada luka, perumahan mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen, hanya mengalahkan perkiraan hasil datar.	1
Tubuhnya ditemukan di kaki tangga belakang di rumah mahal pasangan itu di Durham.	Mayat Kathleen Peterson ditemukan pada bulan Desember 2001 di bagian bawah tangga di rumah pasangan itu.	1
Catatan TVT mencari $ 360 juta dalam ganti rugi dan ganti rugi $ 30 juta, kata para pejabat.	Kerusakan termasuk $ 24 juta sebagai ganti rugi kompensasi dan $ 52 juta dalam ganti rugi untuk IDJ.	0
Euro berada di 126,38/43 yen Little berubah dari level AS akhir 126,35 yen tetapi turun tajam dari sekitar 127,60 yen pada waktu yang sama pada hari Selasa.	Euro sekitar 126,50 yen dibandingkan dengan tingkat Selasa AS 126,35 yen tetapi turun tajam dari sekitar 127,30 yen dalam perdagangan awal Asia pada hari Selasa.	1
Kerugian berakhir dengan empat Final Mayor Williams vs Williams, semuanya dimenangkan oleh Serena.	"Kerugian itu berakhir selama empat final utama ""Suster Slam"" berturut -turut - semuanya dimenangkan oleh saudara perempuan Venus, Serena."	1
"""Sepertinya semua masalah yang kami dukung, dia tidak,"" kata Gabriela Lemus dari Lulac."	"""Sepertinya semua masalah yang kami dukung dia tidak,"" kata Gabriela Lemus, direktur kebijakan dan undang-undang liga."	1
Tn. Heatley, yang menderita rahang patah dan ligamen lutut yang robek, menghadapi beberapa tuduhan.	Heatley menjalani operasi pada hari Sabtu untuk rahang yang patah dan MRI menemukan dua ligamen yang robek di lutut kanannya.	0
Film ini adalah yang kedua dari trilogi, yang akan selesai pada bulan November dengan Revolusi Matrix.	"""Reloaded"" adalah angsuran kedua dari trilogi;""The Matrix Revolutions"" dijadwalkan untuk debut pada bulan November."	1
ONA secara eksplisit menyatakan bahwa mereka tidak menerima materi intelijen yang menunjukkan bahwa Jareah Islamiyah Terrorist Network berencana untuk melakukan operasi di Bali.	"""Tetapi pada tahap apa pun tidak menerima materi intelijen yang menunjukkan bahwa Jemaah Islamiyah berencana untuk melakukan operasi di Bali."""	1
Rambut tubuh, kata sumber, tampak pirang dengan akar gelap, sama seperti Aronov.	Tubuh itu memiliki rambut pirang dengan akar gelap, dan kira-kira setinggi yang sama dan dibangun dengan Aronov 5-kaki-4, kata para pejabat.	0
Negara bagian ingin setiap perusahaan asuransi melakukan bisnis di California untuk menyerahkan catatan polis asuransi era Holocaust atau risiko kehilangan lisensi untuk beroperasi di negara bagian.	Negara bagian ingin perusahaan asuransi melakukan bisnis di sana untuk menyerahkan catatan polis asuransi era Holocaust atau risiko kehilangan lisensi mereka untuk melakukan bisnis di negara bagian.	1
Selenski turun ke dinding dan menggunakan kasur untuk memanjat kawat pisau cukur.	Selenski menggunakan kasur untuk mengukur kawat pisau cukur 10 kaki, kata Fischi.	0
"Ia menambahkan bahwa kecuali masalah sudah diperbaiki, ""adegan ditetapkan untuk kecelakaan lain."""	"Tanpa reformasi, ""adegan itu ditetapkan untuk kecelakaan lain"", laporan itu memperingatkan."	1
Pejabat Kanada telah setuju untuk menjalankan latihan respons ancaman yang saling melengkapi.	Pejabat Kanada akan berpartisipasi melalui latihan pasca komando.	0
"""Ada potensi nyata untuk keruntuhan sekunder,"" kata Gubernur James McGreevey."	Area garasi yang rusak tidak stabil, dengan `` potensi nyata untuk keruntuhan sekunder, '' kata McGreevey.	0
Pasti memberi Demokrat harapan adalah pertarungan hipotetis Bush dengan Demokrat generik;Presiden menang 43 persen menjadi 38 persen.	Dalam pertarungan hipotetis semak dengan Demokrat generik;Presiden menang 43 hingga 38 persen.	1
Oracle mengikuti dengan 33,8 persen pasar dan Microsoft berada di urutan ketiga dengan pangsa 18 persen.	IBM berada di peringkat kedua dengan pangsa 24 persen di sana, dan Microsoft berada di peringkat ketiga.	0
Peramal cuaca mengirimkan peringatan untuk curah hujan deras yang bisa membasuh ujung akhir pekan liburan.	Peramal cuaca memperingatkan hujan lebat yang bisa mencuci bagian dari akhir pekan liburan.	1
"""Sepertinya saya ... kami hanya berurusan dengan hak-hak membual di sini, yang menang dan kalah,"" kata Gammerman, yang mendengar kasus ini tanpa juri."	"""Mengesampingkan biaya pengacara, kami berurusan dengan hak-hak menyombongkan siapa yang menang dan siapa yang kalah,"" kata Gammerman."	0
Selain itu, Primary Care Trusts (PCT) diberi peringkat bintang untuk pertama kalinya tahun ini.	Perwalian perawatan primer dan perwalian kesehatan mental juga secara resmi dinilai untuk pertama kalinya tahun ini.	0
Kodak mengharapkan pendapatan 5 sen menjadi 25 sen per saham pada kuartal tersebut.	Analis yang disurvei oleh Thomson First Call mengharapkan Kodak mendapatkan 68 sen per saham untuk kuartal tersebut.	1
Untuk tujuan hukum, J.P. Morgan dan Citigroup tidak mengakui atau menyangkal tuduhan SEC di bawah pemukiman.	Bank tidak mengakui atau menyangkal biaya SEC di bawah pemukiman.	1
Bahkan hanya 2 atau 3 gram lemak trans sehari - donat berlapis memiliki 4 gram - dapat meningkatkan risiko kesehatan.	Bahkan hanya 2 atau 3 gram lemak trans sehari dapat meningkatkan risiko kesehatan.	1
Selama tahun 2001 dan 2002, kata Morgenthau, transfer kawat dari hanya empat dari 40 akun Beacon Hill berjumlah lebih dari $ 3,2 miliar.	Transfer kawat dari empat dari 40 akun yang terbuka di Beacon Hill berjumlah lebih dari $ 3,2 miliar dari tahun 2001 hingga 2002, kata Morgenthau.	1
Demokrat House merencanakan serangkaian pertemuan kota di seluruh negara bulan ini untuk memberikan keluhan mereka tentang RUU DPR.	House Demokrat merencanakan pertemuan kota bulan ini untuk menyampaikan keluhan mereka tentang RUU DPR.	1
Penentang larangan itu juga merencanakan demonstrasi protes di City Hall besok pukul 1 malam.bertepatan dengan awal yang dijadwalkan dari larangan negara.	Di New York City, penentang larangan itu merencanakan unjuk rasa protes di Balai Kota Kamis pukul 1 malam.	0
Dia meninggalkan Angkatan Darat untuk Suriah di mana dia menerima pelatihan keagamaan.	Dia pindah ke Suriah, di mana dia menjalani pelatihan keagamaan lebih lanjut dalam kepercayaan tradisional Islam.	0
Dia memperjuangkan undang-undang yang membuat putrinya terpisah dan dalam posisi yang lebih rendah.	"Senator Thurmond ""tidak pernah mengakui putrinya dan memperjuangkan undang-undang yang membuat putrinya terpisah."	0
Juga Rabu, sebuah minibus meledakkan bom pinggir jalan di terowongan lalu lintas Baghdad, menewaskan dua orang dan melukai dua lainnya, kata pejabat rumah sakit.	Juga hari ini, ledakan bom di terowongan lalu lintas Baghdad menewaskan satu warga sipil dan melukai dua lainnya, kata polisi Irak.	1
"Buchan menanggapi dengan terlebih dahulu mencatat bahwa, dalam menyusun paket keringanan pajak, ""Presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran."""	"""Dalam menyusun paket keringanan pajak, presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran,"" kata Buchan."	1
Martabat Ottoman akan membawa minyak ke kilang Turki di pantai Aegean.	Kargo harus dibawa ke kilang Turki di pantai Aegean.	1
Penjualan turun menjadi $ 3,3 miliar pada tahun 2002 saat berita buruk melanda pasar AS.	Penjualan turun menjadi $ 3,3 miliar pada tahun 2002, karena berita buruk dari The Women's Health Initiative melanda pasar AS.	1
Polisi menggunakan semprotan merica menangkap 12 orang Senin malam di pawai dan rapat umum oleh sekitar 400 aktivis yang memprotes seminar pelatihan tahunan dari unit intelijen penegakan hukum.	Polisi menggunakan semprotan merica dan peluru karet untuk membubarkan pawai pusat kota dan reli tadi malam oleh para aktivis yang memprotes seminar pelatihan intelijen polisi tahunan.	0
"Menurut Peter Jacobs dari Sunncomm, ""MediaMax berkinerja persis seperti 'diiklankan' kepada perusahaan yang membelinya."	"""MediaMax berkinerja persis seperti"" diiklankan ""kepada perusahaan yang membelinya,"" kata Jacobs dalam pernyataannya."	1
Swartz, yang didakwa pada bulan Februari, berpendapat bahwa New Hampshire adalah tempat yang salah untuk menuntutnya.	Swartz telah berusaha agar tuduhan itu diberhentikan, mengatakan bahwa New Hampshire adalah tempat yang salah untuk menuntutnya.	0
Batters Faced: Sheets 28, Vizcaino 2, Dejean 4, Clement 26, Alfonseca 4, Guthrie 2, Farnsworth	Batters menghadapi: Franklin 25, Kieschnick 7, Foster 2, Leskanic 3, Dejean 4, Prior 28, Alfonseca 2, Guthrie 2, Cruz 7, Remlinger 6.	0
Polisi meluncurkan perburuan internasional untuk Shevaun Pennington setelah dia melarikan diri dengan Toby Studabaker yang berusia 31 tahun pada hari Sabtu.	Shevaun Pennington menghilang pada Sabtu pagi setelah mengatur untuk bertemu Toby Studabaker yang berusia 31 tahun.	0
Kemudian, tiba-tiba, ONS melaporkan kemerosotan segar dalam output manufaktur.	ONS minggu ini melaporkan kejutan 0,6 persen penurunan output manufaktur pada bulan Agustus.	1
Qantas mengeluarkan downgrade laba kedua dalam enam minggu kemarin, ketika maskapai itu memperingatkan lebih banyak pemotongan pekerjaan karena dampak SARS yang sedang berlangsung terhadap permintaan penumpang.	Qantas kemarin mengeluarkan downgrade laba kedua dalam enam minggu dan memperingatkan lebih banyak pemotongan pekerjaan karena pengaruh berkelanjutan dari SARS Scourge mengambil korban terhadap permintaan penumpang.	1
Perusahaan itu mengatakan, penjualan film konsumen di seluruh industri di China selama April dan Mei hampir setengah dari jumlah yang dijual selama dua bulan yang sama setahun yang lalu.	Dikatakan penjualan film di Cina selama April dan Mei sekitar setengah dari jumlah yang dijual pada periode tahun lalu.	1
Gyorgy Heizler, kepala unit bencana setempat, mengatakan pelatih itu telah membawa 38 penumpang.	Kepala unit bencana setempat, Gyorgy Heizler, mengatakan sopir pelatih telah gagal mengindahkan lampu berhenti merah.	0
Pengadilan Tiongkok kemarin memenjarakan dua orang seumur hidup dan dipenjara 12 orang lainnya karena mengorganisir pesta seks yang melibatkan ratusan wisatawan Jepang.	Sebuah pengadilan di Cina selatan kemarin memenjarakan dua orang seumur hidup karena mengorganisir kejar-kejaran seksual tiga hari dengan ratusan pelacur dengan mengunjungi karyawan perusahaan Jepang.	0
"Ini adalah salah satu putaran yang lebih bagus yang pernah saya mainkan dan peluang terbaik yang pernah saya miliki dari 59. """	"""Itu salah satu putaran yang lebih bagus yang pernah saya mainkan, dan peluang terbaik yang pernah saya miliki selama 59."	1
Perawat, usia 51, bekerja di Rumah Sakit Umum North York.	Perawat berusia 51 tahun itu bekerja di Rumah Sakit Umum North York, pusat wabah terbaru.	0
Mr. Mask mengatakan Tn. Cullen akan diambil dari Penjara Kabupaten Somerset pada hari Kamis dan pindah ke Rumah Sakit Forensik Ann Klein tepat di luar Trenton untuk perawatan psikiatris.	Charles Cullen, 43, dipindahkan dari Penjara Kabupaten Somerset di Somerville ke Anne Klein Forensic Center, fasilitas perawatan psikiatrik 150 tempat tidur di Trenton.	1
Ohmer memutuskan bahwa undang-undang yang menjamin peninjauan lebih lanjut oleh Mahkamah Agung Missouri dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku pada hari Sabtu.	Hakim Sirkuit Steven Ohmer memutuskan pada hari Jumat bahwa undang-undang tersebut memerlukan peninjauan lebih lanjut oleh Mahkamah Agung negara bagian dan akan menyebabkan kerusakan yang tidak dapat diperbaiki seandainya itu berlaku pada hari Sabtu.	1
Chera Larkins, 32, dari Manhattan, didakwa dengan tiga pernikahan palsu, juga didakwa dengan sumpah palsu dan mengajukan instrumen palsu.	Chera Larkins, 32, dari Manhattan, didakwa melakukan sumpah palsu dan mengajukan instrumen palsu dalam tiga aplikasi pernikahan.	1
Muhammad dan Malvo, 18, tidak terkait, tetapi telah menyebut satu sama lain sebagai ayah dan anak.	Dia tidak terkait dengan Malvo, tetapi keduanya menyebut satu sama lain sebagai ayah dan anak.	1
"Lima kedutaan asing, termasuk kedutaan Singapura di Bangkok, termasuk di antara mereka yang ditargetkan, ""kata pernyataan Singapura."	Lima kedutaan asing di Bangkok, termasuk kedutaan Singapura, termasuk di antara mereka yang ditargetkan.	1
Seorang juru bicara perusahaan menolak berkomentar lebih lanjut pada hari Rabu, dan seorang pejabat Redding Medical Center tidak segera membalas panggilan telepon.	Seorang juru bicara prinsip menolak berkomentar pada hari Rabu dan seorang pejabat Redding Medical Center tidak membalas panggilan telepon yang meminta komentar.	1
Cleveland Cavaliers memenangkan hak untuk menyusun James dengan memenangkan lotre tahunan NBA Kamis malam.	"Begitulah yang terjadi pada Kamis malam ketika Cleveland Cavaliers memenangkan ""Lebron James Lottery,"" atau dikenal sebagai Lotre NBA Draft."	1
Penyelenggara Olimpiade Universitas, yang dimulai Kamis, berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi antar-Korean menjelang KTT minggu ini.	Penyelenggara pertandingan universitas berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi antar-Korean dalam memimpin puncak penting di Beijing minggu ini.	1
"""Intel akan menggunakan kemajuan ini bersama dengan inovasi lain, seperti transistor silikon dan tri-gate yang tegang, untuk memperluas penskalaan transistor dan hukum Moore,"" tambahnya."	Intel mengatakan akan menggunakan kemajuan ini bersama dengan inovasi lain, seperti transistor silikon dan tri-gate yang tegang, untuk memperluas penskalaan transistor dan hukum Moore (define).	1
Arthur Benson, pengacara untuk anak-anak sekolah penggugat kasus ini, mengatakan dia akan mengajukan banding.	Seorang pengacara untuk anak-anak sekolah penggugat mengatakan dia berencana untuk mengajukan banding.	1
Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang pada tahun 2001 sebagai asisten peneliti pasca-doktoral di Universitas Bristol Inggris.	Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang pada tahun 2001 sementara seorang asisten peneliti pasca-doktoral di Bristol University di Inggris.	1
Mayat -mayat beberapa orang mati, ditarik keluar dari bawah kereta, diletakkan di samping rel sementara layanan darurat membawa peti mati kayu.	Mayat banyak orang mati, ditarik dari bawah kereta yang sebagian tergelincir, diletakkan oleh rel yang menunggu identifikasi.	0
"""Saya tidak memiliki minat langsung dan Craxi memohon kepada saya untuk campur tangan karena dia percaya operasi itu merusak negara,"" katanya kepada ruang sidang yang penuh sesak selama pidato 45 menit."	"""Saya tidak memiliki minat langsung, dan Craxi memohon kepada saya untuk campur tangan karena dia percaya bahwa operasi itu merusak negara,"" kata Berlusconi."	0
Winston-Salem, North Carolina Company membuka enam toko selama kuartal ini, sehingga totalnya menjadi 282.	Enam toko Krispy Kreme baru dibuka pada kuartal pertama, sehingga jumlah total toko menjadi 282.	1
Langkah seperti itu dapat menempatkan masalah di hadapan Dewan Keamanan PBB.	Masalah tersebut kemudian dapat dikirim ke Dewan Keamanan AS.	1
Selain Hampton dan Newport News, hibah ini mendanai pengujian air di Yorktown, King George County, Norfolk dan Virginia Beach.	Hibah ini juga mendanai pengujian pantai di King George County, Norfolk dan Virginia Beach.	0
Kim Clijsters mencapai final Prancis Terbuka untuk kedua kalinya, mendapat manfaat dari sedikit keberuntungan Kamis untuk menghapus titik setel dan mengalahkan Nadia Petrova 7-5, 6-1.	Kim Clijsters juga mencapai final Prancis Terbuka pada hari Kamis mendapat manfaat dari sedikit keberuntungan untuk menghapus titik setel dan mengalahkan Nadia Petrova 7-5, 6-1 yang tidak diunggulkan.	1
"Namun, kami telah memutuskan untuk memilih mesin konsorsium Eropa sebagai solusi keseluruhan terbaik dan karena upaya harga yang besar yang dilakukan ""."	"Namun, kami telah memutuskan untuk memilih mesin konsorsium Eropa sebagai solusi keseluruhan terbaik. """	0
Departemen memerintahkan pengurangan 18,2 persen untuk Allstate Texas Lloyds dan pengurangan 12 persen untuk Lloyds pertanian negara.	Departemen memerintahkan pengurangan 12 persen untuk Lloyds Farm State, perusahaan asuransi terbesar negara bagian, dan pengurangan 18,2 persen untuk Allstate Texas Lloyds, yang terbesar ketiga.	1
Studi ini diterbitkan Kamis di New England Journal of Medicine (News - Web Situs).	Studi ini diterbitkan hari ini di New England Journal of Medicine.	1
Pada hari Selasa, rata-rata Nikkei turun 107,08 poin, atau 1,3 persen, ditutup pada 8.120,24.	Rata -rata Nikkei ditutup naik 42,56 poin, atau setengah persen, di 8.227,32.	0
Volume sedang di 827,68 juta saham, naik dari 798,95 juta pada titik yang sama Selasa.	Volume mencapai 439,66 juta saham, di bawah 450,39 juta pada titik yang sama Rabu.	0
