sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
"Namun, sejak awal tujuan yang dinyatakan oleh Amerika Serikat tidak hanya sekedar menjatuhkan Saddam, tapi juga menstabilkan Irak dan mengukuhkan pemerintahan yang dapat bekerja sama.",Namun tujuan akhir Amerika Serikat tidak sekedar menjatuhkan pak Hussein tetapi untuk menstabilkan negara tersebut dan mengukuhkan pemerintahan yang dapat bekerja sama.,1,sejak awal tuju nyata amerika serikat hanya dar jatuh saddam juga stabil irak kukuh perintah dapat kerja sama,tuju akhir amerika serikat dar jatuh pak hussein untuk stabil negara sebut kukuh perintah dapat kerja sama,0.43478260869565216,0.5996295893339253,"# ::id 10
# ::annotator indoamrbart-mbart-fted
# ::snt Namun, sejak awal tujuan yang dinyatakan oleh Amerika Serikat tidak hanya sekedar menjatuhkan Saddam, tapi juga menstabilkan Irak dan mengukuhkan pemerintahan yang dapat bekerja sama.
(z0 / dan
    :op1 (z1 / turun-01
             :ARG0 (z2 / negara
                       :wiki ""UnitedStates""
                       :name (z3 / nama
                                 :op1 ""United""
                                 :op2 ""States""))
             :ARG1 (z4 / orang
                       :wiki ""SaddamHussein""
                       :name (z5 / nama
                                 :op1 ""Saddam"")))
    :op2 (z6 / dan
             :op1 (z7 / stabil-01
                      :ARG0 z2
                      :ARG1 (z8 / negara
                                :wiki ""Iraq""
                                :name (z9 / nama
                                          :op1 ""Iraq"")))
             :op2 (z10 / mengukuhkan-01
                       :ARG0 z2
                       :ARG1 (z11 / organisasi-pemerintah
                                  :ARG0-of (z12 / memerintah-01)
                                  :ARG0-of (z13 / bekerja-01
                                                :ARG1-of (z14 / sama-01)))))
    :time (z15 / sejak
               :op1 (z16 / mulai-01
                         :ARG1 (z17 / tuju-01
                                    :ARG1-of (z18 / dinyatakan-01
                                                  :ARG0 z2)))))","# ::id 10
# ::annotator indoamrbart-mbart-fted
# ::snt Namun tujuan akhir Amerika Serikat tidak sekedar menjatuhkan pak Hussein tetapi untuk menstabilkan negara tersebut dan mengukuhkan pemerintahan yang dapat bekerja sama.
(z0 / dan
    :op1 (z1 / turun-01
             :ARG0 (z2 / negara
                       :wiki ""UnitedStates""
                       :name (z3 / nama
                                 :op1 ""United""
                                 :op2 ""States""))
             :ARG1 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""pak""
                                 :op2 ""Hussein"")))
    :op2 (z6 / stabil-01
             :ARG0 z2
             :ARG1-of (z7 / mungkin-01)))",0.4788732394366197,0.8547039
"Selama seminggu penuh, mereka berada di Rumah Sakit Rafles untuk pemeriksaan lebih lanjut.","Mereka menjalani pemeriksaan lagi selama akhir pekan, dan sekarang mereka masuk bangsal di Rumah Sakit Raffles.",1,lama minggu penuh ada rumah sakit rafles periksa lebih lanjut,jalan periksa lama akhir pekan sekarang masuk bangsal rumah sakit raffles,0.26666666666666666,0.4203473202059041,"# ::id 11
# ::annotator indoamrbart-mbart-fted
# ::snt Selama seminggu penuh, mereka berada di Rumah Sakit Rafles untuk pemeriksaan lebih lanjut.
(z0 / terletak-di-91
    :ARG1 (z1 / mereka)
    :ARG2 (z2 / rumah
              :wiki -
              :name (z3 / nama
                        :op1 ""Rumah""
                        :op2 ""Rafles""))
    :purpose (z4 / periksa-01
                 :ARG0 z1
                 :mod (z5 / lebih-lanjut))
    :duration (z6 / kuantitas-sementara
                  :unit (z7 / minggu)))","# ::id 11
# ::annotator indoamrbart-mbart-fted
# ::snt Mereka menjalani pemeriksaan lagi selama akhir pekan, dan sekarang mereka masuk bangsal di Rumah Sakit Raffles.
(z0 / dan
    :op1 (z1 / menjalani-01
             :ARG0 (z2 / mereka)
             :ARG1 (z3 / periksa
                       :mod (z4 / lagi))
             :time (z5 / entitas-tanggal
                       :dayperiod (z6 / akhir
                                      :mod (z7 / pekan))))
    :op2 (z8 / masuk-01
             :ARG0 z2
             :ARG1 (z9 / bangsal)
             :location (z10 / rumah
                            :mod (z11 / sakit
                                      :wiki ""RafflesHospital""
                                      :name (z12 / nama
                                                 :op1 ""Raffles""
                                                 :op2 ""Hospital"")))
             :time (z13 / sekarang)))",0.19230769230769232,0.8207596
"Jika dalam masa satu tahun fiskal majalah tersebut mengalami kerugian lebih dari $4.2 juta, O’Donnell dapat diminta untuk mengundurkan diri.","Jika Rosie merugi lebih dari $4.2 juta dalam masa satu tahun fiskal, O’Donnell, menurut kontrak, akan diizinkan untuk mengundurkan diri.",1,dalam masa satu tahun fiskal majalah sebut alami rugi lebih 42 juta o donnell minta undur diri,rosie rugi lebih 42 juta masa satu tahun fiskal o donnell kontrak izin undur diri,0.5882352941176471,0.6988153719613815,"# ::id 12
# ::annotator indoamrbart-mbart-fted
# ::snt Jika dalam masa satu tahun fiskal majalah tersebut mengalami kerugian lebih dari $4.2 juta, O’Donnell dapat diminta untuk mengundurkan diri.
(z0 / tanyakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""O'Donnell""))
    :ARG1 (z3 / mengundurkan-diri-01
              :ARG0 z1)
    :time (z4 / entitas-laju-91
              :ARG4 (z5 / kuantitas-sementara
                        :unit (z6 / tahun
                                  :mod (z7 / fiskal)
                                  :poss (z8 / majalah
                                            :mod (z9 / itu))))))","# ::id 12
# ::annotator indoamrbart-mbart-fted
# ::snt Jika Rosie merugi lebih dari $4.2 juta dalam masa satu tahun fiskal, O’Donnell, menurut kontrak, akan diizinkan untuk mengundurkan diri.
(z0 / izin-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""O'Donnell""))
    :ARG1 (z3 / mengundurkan-diri-01
              :ARG0 z1)
    :time (z4 / entitas-laju-91
              :ARG4 (z5 / kuantitas-sementara
                        :unit (z6 / tahun
                                  :mod (z7 / fiskal))))
    :ARG1-of (z8 / ujar-01
                 :ARG0 (z9 / kontrak)))",0.782608695652174,0.88617516
"Pada hari Senin, Kantor Urusan Luar Negeri Inggris mengatakan bahwa pemerintah koalisi di Irak merasa senang dengan dibebaskannya orang-orang tersebut.",Kantor Urusan Luar Negeri Inggris menyebut telah menengahi pelepasan dua pria tersebut.,0,hari senin kantor urus luar negeri inggris kata perintah koalisi irak rasa senang bebas orangorang sebut,kantor urus luar negeri inggris sebut tengah lepas pria sebut,0.3333333333333333,0.5378194094922746,"# ::id 13
# ::annotator indoamrbart-mbart-fted
# ::snt Pada hari Senin, Kantor Urusan Luar Negeri Inggris mengatakan bahwa pemerintah koalisi di Irak merasa senang dengan dibebaskannya orang-orang tersebut.
(z0 / katakan-01
    :ARG0 (z1 / kantor
              :wiki ""ForeignOffice(U3000 / UnitedKingdom)""
              :name (z2 / nama
                        :op1 ""Foreign""
                        :op2 ""Office""))
    :ARG1 (z3 / senang-01
              :ARG0 (z4 / koalisi
                        :location (z5 / negara
                                      :wiki ""Iraq""
                                      :name (z6 / nama
                                                :op1 ""Iraq"")))
              :ARG1 (z7 / lepaskan-01
                        :ARG0 z4
                        :ARG1 (z8 / orang
                                  :mod (z9 / itu))))
    :time (z10 / entitas-tanggal
               :weekday (z11 / senin)))","# ::id 13
# ::annotator indoamrbart-mbart-fted
# ::snt Kantor Urusan Luar Negeri Inggris menyebut telah menengahi pelepasan dua pria tersebut.
(z0 / panggilan-01
    :ARG0 (z1 / organisasi
              :wiki -
              :name (z2 / nama
                        :op1 ""British""
                        :op2 ""Foreign""
                        :op3 ""Urusan""
                        :op4 ""Luar""
                        :op5 ""Negeri""))
    :ARG1 (z3 / tengah-01
              :ARG0 z1
              :ARG1 (z4 / lepaskan-01
                        :ARG0 z1
                        :ARG1 (z5 / man))))",0.32,0.8009036
Persoalan ini tidak mungkin terselesaikan sampai anggota parlemen kembali dari reses musim panas di awal September.,Permasalahan ini tidak mungkin terselesaikan sampai Kongres berkumpul kembali pada awal September.,1,soal tidak mungkin selesai anggota parlemen dari reses musim panas awal september,masalah tidak mungkin selesai kongres kumpul pada awal september,0.3333333333333333,0.38209222348480454,"# ::id 14
# ::annotator indoamrbart-mbart-fted
# ::snt Persoalan ini tidak mungkin terselesaikan sampai anggota parlemen kembali dari reses musim panas di awal September.
(z0 / selesai-of
    :polarity -
    :ARG0 (z2 / orang
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG1 (z4 / parlemen)
                           :ARG2 (z5 / anggota)))
    :time (z6 / entitas-tanggal)
    :source (z7 / reses
                :mod (z8 / musim
                         :mod (z9 / panas))))","# ::id 14
# ::annotator indoamrbart-mbart-fted
# ::snt Permasalahan ini tidak mungkin terselesaikan sampai Kongres berkumpul kembali pada awal September.
(z0 / dan
    :op1 (z1 / mungkin-01
             :polarity -
             :ARG1 (z2 / selesai-01
                       :ARG1 (z3 / masalah
                                 :mod (z4 / ini))
                       :time (z5 / sampai
                                 :op1 (z6 / berkumpul-01
                                          :ARG0 (z7 / Kongres)
                                          :time (z8 / entitas-tanggal)))))
    :op2 (z9 / selesai-01
             :ARG1-of (z10 / mungkin-01
                           :polarity -)
             :time (z11 / entitas-tanggal)))",0.17777777777777778,0.8686965
"Hakim Gerald W. Heaney, dalam penolakannya, mengatakan bahwa pihak berwenang seharusnya mengizinkan para tahanan untuk diobati tanpa konsekuensi hukum.","Dalam penolakannya, Hakim Gerald W. Heaney mengatakan pihak berwenang seharusnya mengizinkan pak Singleton untuk diobati tanpa konsekuensi hukum.",1,hakim gerald w heaney tolak kata pihak wenang izin tahan obat konsekuensi hukum,tolak hakim gerald w heaney kata pihak wenang izin pak singleton obat konsekuensi hukum,0.8333333333333334,0.8776648945144297,"# ::id 15
# ::annotator indoamrbart-mbart-fted
# ::snt Hakim Gerald W. Heaney, dalam penolakannya, mengatakan bahwa pihak berwenang seharusnya mengizinkan para tahanan untuk diobati tanpa konsekuensi hukum.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Gerald""
                        :op2 ""W.""
                        :op3 ""Heaney""))
    :ARG1 (z3 / saran-01
              :ARG0 (z4 / otoritas)
              :ARG1 (z5 / izin-01
                        :ARG0 z4
                        :ARG1 (z6 / obat-01
                                  :ARG0 (z7 / orang
                                            :ARG0-of (z8 / memiliki-peran-rel-91
                                                         :ARG2 (z9 / tahanan))))
                        :manner (z10 / konsekuensi
                                     :polarity -
                                     :mod (z11 / hukum))))
    :location (z12 / penolakan-01
                   :ARG0 z1))","# ::id 15
# ::annotator indoamrbart-mbart-fted
# ::snt Dalam penolakannya, Hakim Gerald W. Heaney mengatakan pihak berwenang seharusnya mengizinkan pak Singleton untuk diobati tanpa konsekuensi hukum.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Gerald""
                        :op2 ""W.""
                        :op3 ""Heaney"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / Hakim)))
    :ARG1 (z5 / saran-01
              :ARG0 (z6 / otoritas)
              :ARG1 (z7 / izin-01
                        :ARG0 z6
                        :ARG1 (z8 / obat-01
                                  :ARG1 (z9 / pak
                                            :mod (z10 / Singleton)))
                        :manner (z11 / konsekuensi
                                     :mod (z12 / hukum)))))",0.7500000000000001,0.94073963
Korban yang namanya tidak disebutkan itu menjalani operasi di rumah sakit.,"Dokter yang terluka itu, yang namanya dirahasiakan, menjalani operasi di rumah sakit untuk tiga luka tembak di tubuhnya.",0,korban nama sebut jalan operasi rumah sakit,dokter luka yang nama rahasia jalan operasi rumah sakit tiga luka tembak tubuh,0.35714285714285715,0.43634392904175767,"# ::id 16
# ::annotator indoamrbart-mbart-fted
# ::snt Korban yang namanya tidak disebutkan itu menjalani operasi di rumah sakit.
(z0 / lari-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Korban""))
    :ARG1 (z3 / operasi)
    :location (z4 / rumah
                  :mod (z5 / sakit)))","# ::id 16
# ::annotator indoamrbart-mbart-fted
# ::snt Dokter yang terluka itu, yang namanya dirahasiakan, menjalani operasi di rumah sakit untuk tiga luka tembak di tubuhnya.
(z0 / operasi-01
    :ARG0 (z1 / dokter
              :wiki -
              :name (z2 / nama
                        :op1 ""Dokter""
                        :op2 ""Dokter""))
    :location (z3 / rumah
                  :mod (z4 / sakit))
    :purpose (z5 / luka-01
                 :ARG1-of (z6 / tembak-01
                              :location (z7 / tubuhnya)))
    :ARG1-of (z8 / rahasiakan-01
                 :ARG0 (z9 / orang
                           :ARG0-of (z10 / memiliki-peran-rel-91
                                         :ARG2 (z11 / saudara)))))",0.43902439024390244,0.7925296
Belakangan diketahui bahwa paha kanan dan tulang pada pergelangan tangan dan siku kanannya patah.,Dokter yang bertugas kemudian memastikan bahwa kaki kanannya patah di dekat pinggul dan pergelangan tangan dan sikunya juga retak.,1,belakang tahu paha kanan tulang gelang tangan siku kanan patah,dokter tugas kemudian pasti kaki kanan patah dekat pinggul gelang tangan siku retak,0.2857142857142857,0.574412305780546,"# ::id 17
# ::annotator indoamrbart-mbart-fted
# ::snt Belakangan diketahui bahwa paha kanan dan tulang pada pergelangan tangan dan siku kanannya patah.
(z0 / tahu-01
    :ARG0 (z1 / belakang
              :mod (z2 / belakang))
    :ARG1 (z3 / patah-01
              :ARG1 (z4 / dan
                        :op1 (z5 / paha
                                 :mod (z6 / kanan))
                        :op2 (z7 / tulang
                                 :mod (z8 / pada
                                          :op1 (z9 / pergelangan-tangan))))))","# ::id 17
# ::annotator indoamrbart-mbart-fted
# ::snt Dokter yang bertugas kemudian memastikan bahwa kaki kanannya patah di dekat pinggul dan pergelangan tangan dan sikunya juga retak.
(z0 / memastikan-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG2 (z3 / dokter)))
    :ARG1-of (z4 / dekat-01
                 :ARG2 (z5 / dan
                           :op1 (z6 / pinggul)
                           :op2 (z7 / pergelangan-tangan
                                    :part-of z1)
                           :op3 (z8 / siku
                                    :part-of z1))))",0.25,0.82807785
"Seorang tetangga mengatakan bahwa sebuah tas jinjing berisi mayat seorang wanita ditemukan, dan bagian tubuh lainnya dicor dengan semen.","Seorang tetangga mengatakan mayat seorang wanita ditemukan di dalam sebuah tas jinjing, dan bagian lain tubuhnya dicor dengan semen.",1,orang tetangga kata buah tas jinjing isi mayat orang wanita temu bagi tubuh lain cor semen,orang tetangga kata mayat orang wanita temu dalam buah tas jinjing bagi tubuh cor semen,0.7692307692307693,0.8782637562691339,"# ::id 18
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang tetangga mengatakan bahwa sebuah tas jinjing berisi mayat seorang wanita ditemukan, dan bagian tubuh lainnya dicor dengan semen.
(z0 / dan
    :op1 (z1 / katakan-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / tetangga)))
             :ARG1 (z5 / berisi-01
                       :ARG0 (z6 / tas
                                 :mod (z7 / jinjing))
                       :ARG1 (z8 / mayat
                                 :poss (z9 / wanita))))
    :op2 (z10 / cor-01
              :ARG0 (z11 / tubuh
                         :mod (z12 / lain))
              :manner (z13 / semen)))","# ::id 18
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang tetangga mengatakan mayat seorang wanita ditemukan di dalam sebuah tas jinjing, dan bagian lain tubuhnya dicor dengan semen.
(z0 / dan
    :op1 (z1 / katakan-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / tetangga)))
             :ARG1 (z5 / menemukan-01
                       :ARG1 (z6 / tubuh
                                 :poss (z7 / wanita))
                       :location (z8 / tas
                                     :mod (z9 / jinjing))))
    :op2 (z10 / cor-01
              :ARG0 (z11 / bagian
                         :mod (z12 / lain)
                         :part-of (z13 / tubuhnya))
              :ARG1 (z14 / semen)))",0.793103448275862,0.9406273
Pesawat itu diperkirakan berada dalam 100 pon dari berat lepas landas maksimumnya. ,"Penerbangan US Airways 5481, yang jatuh pada 8 Januari, dinilai berada dalam 100 pon dari berat lepas landas maksimumnya.",0,pesawat kira ada 100 pon berat lepas landas maksimum,terbang us airways 5481 jatuh 8 januari nilai ada 100 pon berat lepas landas maksimum,0.5,0.7163344914103271,"# ::id 19
# ::annotator indoamrbart-mbart-fted
# ::snt Pesawat itu diperkirakan berada dalam 100 pon dari berat lepas landas maksimumnya. 
(z0 / estimasi-01
    :ARG0 (z1 / itu)
    :ARG1 (z2 / entitas-laju-91
              :ARG1 (z3 / berat
                        :ARG1 (z4 / lepas-landas
                                  :mod (z5 / maksimum)))
              :ARG2 (z6 / kuantitas-massa
                        :unit (z7 / pound))))","# ::id 19
# ::annotator indoamrbart-mbart-fted
# ::snt Penerbangan US Airways 5481, yang jatuh pada 8 Januari, dinilai berada dalam 100 pon dari berat lepas landas maksimumnya.
(z0 / menilai-01
    :ARG0 (z1 / maskapai
              :wiki ""USAirways5481""
              :name (z2 / nama
                        :op1 ""US""
                        :op2 ""Airways""
                        :op3 ""5481"")
              :ARG0-of (z3 / jatuh-01
                           :time (z4 / entitas-tanggal)))
    :ARG1 (z5 / lepas-landas-01
              :ARG0 z1
              :ARG1 (z6 / berat
                        :mod (z7 / maksimum))
              :quant (z8 / kuantitas-massa
                         :unit (z9 / pon))))",0.39024390243902435,0.82948476
Kementerian Pertanian dan Kehutanan Korea Selatan juga mengatakan akan membuang atau mengembalikan semua daging sapi Kanada yang saat ini ada di toko.,Kementerian Pertanian dan Kehutanan Korea Selatan menyebut akan membuang atau mengembalikan semua daging sapi Kanada yang ada di toko.,1,menteri tani hutan korea selatan kata buang kembali semua daging sapi kanada saat ada toko,menteri tani hutan korea selatan sebut buang kembali semua daging sapi kanada ada toko,0.8125,0.940683300524243,"# ::id 20
# ::annotator indoamrbart-mbart-fted
# ::snt Kementerian Pertanian dan Kehutanan Korea Selatan juga mengatakan akan membuang atau mengembalikan semua daging sapi Kanada yang saat ini ada di toko.
(z0 / katakan-01
    :ARG0 (z1 / negara
              :wiki ""SouthKorea""
              :name (z2 / nama
                        :op1 ""South""
                        :op2 ""Korea""))
    :ARG1 (z3 / atau
              :op1 (z4 / buang-01
                       :ARG0 z1
                       :ARG1 (z5 / daging
                                 :mod (z6 / sapi)
                                 :mod (z7 / semua)
                                 :poss (z8 / negara
                                           :wiki ""Canada""
                                           :name (z9 / nama
                                                     :op1 ""Canada"")))
                       :location (z10 / toko)
                       :time (z11 / saat-ini))
              :op2 (z12 / mengembalikan-01
                        :ARG0 z1
                        :ARG1 z5)))","# ::id 20
# ::annotator indoamrbart-mbart-fted
# ::snt Kementerian Pertanian dan Kehutanan Korea Selatan menyebut akan membuang atau mengembalikan semua daging sapi Kanada yang ada di toko.
(z0 / panggilan-01
    :ARG0 (z1 / negara
              :wiki ""SouthKorea""
              :name (z2 / nama
                        :op1 ""Ministry""
                        :op2 ""of""
                        :op3 ""Pertanian""
                        :op4 ""Kehutanan""))
    :ARG1 (z3 / atau
              :op1 (z4 / buang-01
                       :ARG0 z1
                       :ARG1 (z5 / daging
                                 :mod (z6 / sapi)
                                 :mod (z7 / negara
                                          :wiki ""Canada""
                                          :name (z8 / nama
                                                    :op1 ""Canada"")))
                       :location (z9 / toko))
              :op2 (z10 / mengembalikan-01
                        :ARG0 z1
                        :ARG1 (z11 / daging
                                   :mod (z12 / sapi)
                                   :mod (z13 / semua)))))",0.7605633802816901,0.97657174
"Sejak awal Mei, kota tersebut telah menerima 1.400 laporan kematian burung Blue Jay dan burung gagak, kata Jayroe.","Sejak awal Mei, kota tersebut telah menerima 1,400 laporan, katanya.",0,sejak awal mei kota sebut terima 1400 lapor mati burung blue jay burung gagak kata jayroe,sejak awal mei kota sebut terima 1400 lapor kata,0.6666666666666666,0.5238896420116398,"# ::id 21
# ::annotator indoamrbart-mbart-fted
# ::snt Sejak awal Mei, kota tersebut telah menerima 1.400 laporan kematian burung Blue Jay dan burung gagak, kata Jayroe.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Jayroe""))
    :ARG1 (z3 / terima-01
              :ARG0 (z4 / kota)
              :ARG1 (z5 / laporan
                        :mod (z6 / tewas-01
                                 :ARG1 (z7 / dan
                                           :op1 (z8 / burung
                                                    :wiki -
                                                    :name (z9 / nama
                                                              :op1 ""Blue""
                                                              :op2 ""Jay""))
                                           :op2 (z10 / gagak))))
              :time (z11 / sejak
                         :op1 (z12 / entitas-tanggal))))","# ::id 21
# ::annotator indoamrbart-mbart-fted
# ::snt Sejak awal Mei, kota tersebut telah menerima 1,400 laporan, katanya.
(z0 / katakan-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / terima-01
              :ARG0 (z3 / kota)
              :ARG1 (z4 / laporan)
              :time (z5 / sejak
                        :op1 (z6 / entitas-tanggal))))",0.48888888888888893,0.86671793
Dusty telah melawan kanker ginjal selama lebih dari setahun.,Dusty menjalani operasi untuk kankernya pada tahun 2001 dan ginjalnya diangkat.,0,dusty lawan kanker ginjal lama lebih tahun,dusty jalan operasi kanker tahun 2001 ginjal angkat,0.36363636363636365,0.6716161702267299,"# ::id 22
# ::annotator indoamrbart-mbart-fted
# ::snt Dusty telah melawan kanker ginjal selama lebih dari setahun.
(z0 / bertarung-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Dusty""))
    :ARG1 (z3 / kanker
              :mod (z4 / ginjal))
    :duration (z5 / atas
                  :op1 (z6 / kuantitas-sementara
                           :unit (z7 / tahun))))","# ::id 22
# ::annotator indoamrbart-mbart-fted
# ::snt Dusty menjalani operasi untuk kankernya pada tahun 2001 dan ginjalnya diangkat.
(z0 / dan
    :op1 (z1 / operasi-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Dusty""))
             :ARG1 (z4 / kanker
                       :poss z2)
             :time (z5 / entitas-tanggal))
    :op2 (z6 / angkat-01
             :ARG1 (z7 / ginjal
                       :part-of z2)))",0.4210526315789474,0.7755365
